project_name,comment_id,issue_id,label,comment_created_at_ts,Number of Parallel Issues,Number of Prior Comments,Is Cross Projects,Number of Similar Failures,Is Reference,Is Duplicate,Is Regression,Is Blocker,Is Container,Is dependent,Is Required,Is Cloners,Is Blocked,Config Lines Modified,Has Code Patch,CI Latency,prediction
AMBARI,15827927.0,AMBARI-19546,-1,1484740242.0,166,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.357997685185185,1.0
AMBARI,15828041.0,AMBARI-19607,-1,1484746133.0,166,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15032407407407408,1.0
AMBARI,15828252.0,AMBARI-19612,-1,1484752582.0,166,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05732638888888889,1.0
AMBARI,15828399.0,AMBARI-19613,-1,1484758795.0,166,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07833333333333334,1.0
AMBARI,15829518.0,AMBARI-19623,-1,1484814826.0,156,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.044849537037037035,1.0
AMBARI,15829558.0,AMBARI-19622,-1,1484816919.0,156,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,1.0,0.1135300925925926,1.0
AMBARI,15829621.0,AMBARI-18692,-1,1484819469.0,156,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1.0,85.66854166666667,1.0
AMBARI,15829750.0,AMBARI-19560,-1,1484825045.0,156,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.086215277777778,1.0
AMBARI,15830005.0,AMBARI-19627,-1,1484835160.0,156,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.07016203703703704,1.0
AMBARI,15830084.0,AMBARI-19624,-1,1484838934.0,156,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2454398148148148,1.0
AMBARI,15830341.0,AMBARI-19627,-1,1484848834.0,156,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.22842592592592592,1.0
AMBARI,15830373.0,AMBARI-19628,1,1484850499.0,156,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14179398148148148,1.0
AMBARI,15830752.0,AMBARI-19631,-1,1484866323.0,156,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15273148148148147,1.0
AMBARI,15830857.0,AMBARI-19630,-1,1484870576.0,173,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24724537037037037,1.0
AMBARI,15831320.0,AMBARI-19624,-1,1484895890.0,173,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9046527777777778,1.0
AMBARI,15831795.0,AMBARI-19647,-1,1484921543.0,173,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.10306712962962963,1.0
AMBARI,15834048.0,AMBARI-19666,-1,1485159571.0,165,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09077546296296296,1.0
AMBARI,15834318.0,AMBARI-19669,-1,1485172189.0,165,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10880787037037037,1.0
AMBARI,15834497.0,AMBARI-19673,-1,1485178810.0,165,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08782407407407407,1.0
AMBARI,15834586.0,AMBARI-19671,-1,1485180462.0,165,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12511574074074075,1.0
AMBARI,15834670.0,AMBARI-19667,-1,1485182021.0,165,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3372685185185185,1.0
AMBARI,15835706.0,AMBARI-19680,-1,1485237467.0,153,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47586805555555556,1.0
AMBARI,15835806.0,AMBARI-19685,-1,1485243586.0,153,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,49.0,1.0,0.34641203703703705,1.0
AMBARI,15836092.0,AMBARI-19631,-1,1485261012.0,153,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.720891203703704,1.0
AMBARI,15836116.0,AMBARI-19641,-1,1485263488.0,153,0,0,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.277141203703704,1.0
AMBARI,15836669.0,AMBARI-19685,-1,1485293902.0,153,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,50.0,1.0,0.9287731481481482,1.0
AMBARI,15837046.0,AMBARI-19685,-1,1485310565.0,150,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,50.0,1.0,1.1216319444444445,1.0
AMBARI,15844908.0,AMBARI-19772,-1,1485763431.0,170,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03890046296296296,1.0
AMBARI,15844930.0,AMBARI-19771,-1,1485765002.0,170,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0875462962962963,1.0
AMBARI,15844953.0,AMBARI-19770,-1,1485766756.0,170,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5988310185185185,1.0
AMBARI,15845005.0,AMBARI-19766,-1,1485770697.0,170,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8732407407407408,1.0
AMBARI,15845154.0,AMBARI-19765,-1,1485781126.0,170,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.172175925925926,1.0
AMBARI,15845516.0,AMBARI-19523,-1,1485796743.0,170,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.166724537037037,1.0
AMBARI,15845585.0,AMBARI-19741,-1,1485799429.0,170,0,0,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2864699074074073,1.0
AMBARI,15845730.0,AMBARI-19782,-1,1485804534.0,170,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14491898148148147,1.0
AMBARI,15845803.0,AMBARI-19780,-1,1485806055.0,170,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19613425925925926,1.0
AMBARI,15846727.0,AMBARI-19792,-1,1485864305.0,150,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13696759259259259,1.0
AMBARI,15846882.0,AMBARI-19755,-1,1485872190.0,150,0,0,102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7483217592592593,1.0
AMBARI,15847217.0,AMBARI-19798,-1,1485885521.0,150,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10251157407407407,1.0
AMBARI,15848624.0,AMBARI-19819,-1,1485968361.0,145,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1413425925925926,1.0
AMBARI,15849091.0,AMBARI-19814,-1,1485991080.0,145,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5662384259259259,1.0
AMBARI,15849286.0,AMBARI-19813,-1,1486001158.0,147,0,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9902430555555556,1.0
AMBARI,15849656.0,AMBARI-19842,-1,1486024606.0,147,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08057870370370371,1.0
AMBARI,15849936.0,AMBARI-19844,-1,1486044055.0,147,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10230324074074074,1.0
AMBARI,15850141.0,AMBARI-19848,-1,1486053250.0,147,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13067129629629629,1.0
AMBARI,15850255.0,AMBARI-19852,-1,1486058966.0,147,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1193287037037037,1.0
AMBARI,15850503.0,AMBARI-19824,1,1486069822.0,147,0,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.135474537037037,1.0
AMBARI,15855029.0,AMBARI-19883,-1,1486426902.0,147,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13241898148148148,1.0
AMBARI,15855118.0,AMBARI-19882,-1,1486431069.0,147,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22317129629629628,1.0
AMBARI,15855230.0,AMBARI-19880,-1,1486437837.0,147,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.376875,1.0
AMBARI,15855834.0,AMBARI-19418,-1,1486468536.0,147,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.22690972222222,1.0
AMBARI,15856256.0,AMBARI-19889,-1,1486484002.0,147,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19194444444444445,1.0
AMBARI,15856605.0,AMBARI-19898,1,1486495273.0,147,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.0,1.0,0.07041666666666667,1.0
AMBARI,15856946.0,AMBARI-19894,-1,1486507344.0,147,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.36421296296296296,1.0
AMBARI,15857405.0,AMBARI-19886,-1,1486530059.0,140,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1939583333333332,1.0
AMBARI,15857968.0,AMBARI-19913,-1,1486559656.0,140,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28748842592592594,1.0
AMBARI,15858030.0,AMBARI-19916,-1,1486563196.0,140,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12297453703703703,1.0
AMBARI,15858193.0,AMBARI-19922,-1,1486571527.0,140,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1449652777777778,1.0
AMBARI,15859383.0,AMBARI-19935,-1,1486639648.0,147,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0732986111111111,1.0
AMBARI,15859403.0,AMBARI-19931,-1,1486641184.0,147,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17297453703703702,1.0
AMBARI,15859538.0,AMBARI-19938,-1,1486648269.0,147,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10583333333333333,1.0
AMBARI,15859583.0,AMBARI-19942,-1,1486650112.0,147,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055358796296296295,1.0
AMBARI,15859613.0,AMBARI-19940,-1,1486651969.0,147,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08609953703703704,1.0
AMBARI,15861076.0,AMBARI-19954,-1,1486723263.0,162,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14625,1.0
AMBARI,15861133.0,AMBARI-19667,-1,1486725638.0,162,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.203206018518518,1.0
AMBARI,15861323.0,AMBARI-19958,-1,1486736087.0,162,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08819444444444445,1.0
AMBARI,15861361.0,AMBARI-19957,-1,1486738306.0,162,0,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18847222222222224,1.0
AMBARI,15861729.0,AMBARI-19944,-1,1486755270.0,162,2,0,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1457638888888888,1.0
AMBARI,15861825.0,AMBARI-19967,-1,1486758598.0,162,0,0,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14064814814814816,1.0
AMBARI,15862147.0,AMBARI-19953,-1,1486777931.0,186,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81375,1.0
AMBARI,15862330.0,AMBARI-19944,-1,1486803829.0,186,2,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7077893518518519,1.0
AMBARI,15862346.0,AMBARI-19944,-1,1486806989.0,186,2,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.744363425925926,1.0
AMBARI,15862390.0,AMBARI-19944,-1,1486817366.0,186,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8644675925925926,1.0
AMBARI,15862398.0,AMBARI-19944,-1,1486819610.0,186,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8904398148148147,1.0
AMBARI,15863350.0,AMBARI-19980,-1,1486976346.0,165,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058784722222222224,1.0
AMBARI,15865126.0,AMBARI-19938,-1,1487052027.0,144,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.778958333333334,1.0
AMBARI,15865321.0,AMBARI-19999,-1,1487059354.0,144,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11572916666666666,1.0
AMBARI,15865538.0,AMBARI-20001,-1,1487067881.0,144,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.038043981481481484,1.0
AMBARI,15865579.0,AMBARI-20000,-1,1487069775.0,144,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07695601851851852,1.0
AMBARI,15865846.0,AMBARI-20005,-1,1487082801.0,144,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11728009259259259,1.0
AMBARI,15866240.0,AMBARI-20009,-1,1487094784.0,144,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18997685185185184,1.0
AMBARI,15866816.0,AMBARI-20017,-1,1487110600.0,144,0,0,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.09174768518518518,1.0
AMBARI,15867571.0,AMBARI-20009,-1,1487152775.0,134,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8611689814814815,1.0
AMBARI,15867611.0,AMBARI-20007,-1,1487154893.0,134,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371064814814815,1.0
AMBARI,15867653.0,AMBARI-19978,-1,1487157107.0,134,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.158275462962963,1.0
AMBARI,15867882.0,AMBARI-19979,-1,1487167466.0,134,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2767939814814815,1.0
AMBARI,15868398.0,AMBARI-20008,-1,1487186066.0,134,0,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2898842592592592,1.0
AMBARI,15869969.0,AMBARI-20042,-1,1487253835.0,131,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09203703703703704,1.0
AMBARI,15870281.0,AMBARI-20048,-1,1487264379.0,131,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13300925925925927,1.0
AMBARI,15870358.0,AMBARI-20051,-1,1487267361.0,131,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08827546296296296,1.0
AMBARI,15870848.0,AMBARI-20054,-1,1487286938.0,131,0,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09761574074074074,1.0
AMBARI,15870936.0,AMBARI-20056,-1,1487291141.0,146,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.1413888888888889,1.0
AMBARI,15871472.0,AMBARI-20060,-1,1487322050.0,146,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.17585648148148147,1.0
AMBARI,15872408.0,AMBARI-20068,-1,1487360981.0,146,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11013888888888888,1.0
AMBARI,15873581.0,AMBARI-19991,-1,1487495286.0,195,0,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.573553240740741,1.0
AMBARI,15874441.0,AMBARI-20078,-1,1487592350.0,178,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07028935185185185,1.0
AMBARI,15874606.0,AMBARI-20080,-1,1487601275.0,178,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12582175925925926,1.0
AMBARI,15874661.0,AMBARI-20079,-1,1487603124.0,178,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16199074074074074,1.0
AMBARI,15874803.0,AMBARI-20069,-1,1487609585.0,178,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,2.984675925925926,1.0
AMBARI,15875625.0,AMBARI-20086,-1,1487667469.0,165,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.10068287037037037,1.0
AMBARI,15875666.0,AMBARI-20084,-1,1487669337.0,165,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7073379629629629,1.0
AMBARI,15875867.0,AMBARI-20092,-1,1487678363.0,165,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06377314814814815,1.0
AMBARI,15875906.0,AMBARI-20087,-1,1487679992.0,165,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13820601851851852,1.0
AMBARI,15875941.0,AMBARI-20093,-1,1487682730.0,165,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04915509259259259,1.0
AMBARI,15876031.0,AMBARI-20097,-1,1487686238.0,165,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05326388888888889,1.0
AMBARI,15878145.0,AMBARI-20009,1,1487768414.0,157,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.98662037037037,1.0
AMBARI,15878145.0,AMBARI-20009,1,1487768414.0,157,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.98662037037037,1.0
AMBARI,15880304.0,AMBARI-20113,-1,1487850434.0,168,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992824074074074,1.0
AMBARI,15880340.0,AMBARI-20138,-1,1487853052.0,168,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1424537037037037,1.0
AMBARI,15880397.0,AMBARI-20137,-1,1487855583.0,168,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1877199074074074,1.0
AMBARI,15880741.0,AMBARI-20141,-1,1487866505.0,168,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1568402777777778,1.0
AMBARI,15881080.0,AMBARI-20140,-1,1487878224.0,168,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31377314814814816,1.0
AMBARI,15881751.0,AMBARI-20155,-1,1487900416.0,189,0,0,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17921296296296296,1.0
AMBARI,15881801.0,AMBARI-20150,-1,1487902329.0,189,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24138888888888888,1.0
AMBARI,15882402.0,AMBARI-20161,-1,1487932074.0,189,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1637962962962963,1.0
AMBARI,15882462.0,AMBARI-20162,-1,1487934608.0,189,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17075231481481482,1.0
AMBARI,15882663.0,AMBARI-20168,-1,1487942927.0,189,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09605324074074074,1.0
AMBARI,15882766.0,AMBARI-20167,-1,1487945849.0,189,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17502314814814815,1.0
AMBARI,15882840.0,AMBARI-20166,-1,1487948745.0,189,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21020833333333333,1.0
AMBARI,15882943.0,AMBARI-20142,-1,1487951670.0,189,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1273842592592593,1.0
AMBARI,15883057.0,AMBARI-20164,-1,1487954632.0,189,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3050925925925926,1.0
AMBARI,15883359.0,AMBARI-20177,-1,1487963681.0,189,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07825231481481482,1.0
AMBARI,15883826.0,AMBARI-20172,-1,1487982383.0,209,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44809027777777777,1.0
AMBARI,15883857.0,AMBARI-20172,-1,1487984701.0,209,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4749189814814815,1.0
AMBARI,15884206.0,AMBARI-20194,-1,1488022869.0,209,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3647916666666667,1.0
AMBARI,15885592.0,AMBARI-20132,-1,1488193688.0,206,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.263796296296296,1.0
AMBARI,15885782.0,AMBARI-20207,-1,1488201875.0,206,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.051041666666666666,1.0
AMBARI,15886061.0,AMBARI-20186,-1,1488212511.0,206,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7566550925925926,1.0
AMBARI,15886473.0,AMBARI-20215,-1,1488226950.0,206,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04230324074074074,1.0
AMBARI,15886522.0,AMBARI-20216,-1,1488229079.0,206,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03971064814814815,1.0
AMBARI,15887438.0,AMBARI-20223,-1,1488265102.0,188,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.063125,1.0
AMBARI,15887462.0,AMBARI-20222,-1,1488266645.0,188,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10798611111111112,1.0
AMBARI,15888191.0,AMBARI-19673,-1,1488295161.0,188,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.15670138888889,1.0
AMBARI,15888367.0,AMBARI-20230,-1,1488298973.0,188,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.21630787037037036,1.0
AMBARI,15888493.0,AMBARI-20234,-1,1488302471.0,188,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18234953703703705,1.0
AMBARI,15888980.0,AMBARI-20243,-1,1488320949.0,188,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.07231481481481482,1.0
AMBARI,15889798.0,AMBARI-20206,-1,1488358708.0,173,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8885185185185185,1.0
AMBARI,15889863.0,AMBARI-20131,-1,1488361682.0,173,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.213125,1.0
AMBARI,15890054.0,AMBARI-20251,-1,1488370627.0,173,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08899305555555556,1.0
AMBARI,15890114.0,AMBARI-20250,-1,1488373362.0,173,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16472222222222221,1.0
AMBARI,15890475.0,AMBARI-20251,-1,1488385345.0,173,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2593402777777778,1.0
AMBARI,15890640.0,AMBARI-20256,-1,1488389871.0,173,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.11827546296296296,1.0
AMBARI,15890693.0,AMBARI-20253,-1,1488391459.0,173,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21310185185185185,1.0
AMBARI,15893020.0,AMBARI-20270,-1,1488488825.0,153,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25688657407407406,1.0
