project_name,comment_id,issue_id,label,comment_created_at_ts,Number of Parallel Issues,Number of Prior Comments,Number of Similar Failures,Is Shared Same Emsg,Is dependent,Is Duplicate,Is Reference,Is Cloners,Is Regression,Is Blocker,Is Supercedes,Is Container,Is Required,Is Problem/Incident,Is Blocked,Is Dependent,Is Completes,Is Child-Issue,Config Lines Modified,Has Code Patch,CI Latency,prediction
HADOOP,16365070.0,HADOOP-15206,-1,1518662524.0,7,17,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.249097222222222,1.0
HADOOP,16365230.0,HADOOP-15206,-1,1518682712.0,7,17,43,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.48275462962963,1.0
HADOOP,16365553.0,HADOOP-15223,-1,1518702722.0,0,8,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3269907407407406,1.0
HADOOP,16366200.0,HADOOP-13761,-1,1518725108.0,0,29,0,0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,477.67918981481483,1.0
HADOOP,16366295.0,HADOOP-14396,-1,1518731145.0,0,15,173,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,283.0561574074074,1.0
HADOOP,16366339.0,HADOOP-15206,-1,1518733063.0,7,17,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.065520833333334,1.0
HADOOP,16366454.0,HADOOP-15007,-1,1518740648.0,0,0,101,38,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,106.32922453703704,1.0
HADOOP,16366463.0,HADOOP-14396,-1,1518740976.0,0,15,39,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,283.16994212962965,1.0
HADOOP,16366675.0,HADOOP-13761,-1,1518766247.0,0,29,0,0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,478.15533564814814,1.0
HADOOP,16367308.0,HADOOP-14903,-1,1518788634.0,0,0,17,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,146.71891203703703,1.0
HADOOP,16367318.0,HADOOP-10571,-1,1518789064.0,0,18,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1385.6949884259259,1.0
HADOOP,16367572.0,HADOOP-15223,-1,1518799796.0,0,8,147,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.4505324074074073,1.0
HADOOP,16368279.0,HADOOP-15223,-1,1518886135.0,0,8,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.449826388888889,1.0
HADOOP,16370160.0,HADOOP-12760,-1,1519141730.0,0,6,102,39,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,748.8808449074074,1.0
HADOOP,16370431.0,HADOOP-10571,-1,1519152038.0,0,18,172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1389.8960763888888,1.0
HADOOP,16370535.0,HADOOP-15209,-1,1519156734.0,0,4,40,4,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,1.0,15.059791666666667,1.0
HADOOP,16371430.0,HADOOP-15209,-1,1519221485.0,0,4,41,5,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,1.0,15.809224537037037,1.0
HADOOP,16371568.0,HADOOP-6852,1,1519228099.0,0,9,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2785.724108796296,1.0
HADOOP,16372071.0,HADOOP-15183,-1,1519249864.0,0,8,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,33.191296296296294,1.0
HADOOP,16372294.0,HADOOP-15062,-1,1519263164.0,0,0,103,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.9300462962963,1.0
HADOOP,16372378.0,HADOOP-13761,-1,1519271435.0,0,29,0,0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.00241898148147,1.0
HADOOP,16372426.0,HADOOP-13761,-1,1519276884.0,0,29,0,0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,484.0654861111111,1.0
HADOOP,16372493.0,HADOOP-16116,-1,1519282484.0,0,4,33,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.580625,1.0
HADOOP,16373230.0,HADOOP-15183,-1,1519324445.0,0,8,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,34.05450231481481,1.0
HADOOP,16373534.0,HADOOP-13761,-1,1519336678.0,0,29,0,0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,484.7575462962963,1.0
HADOOP,16373730.0,HADOOP-13761,-1,1519345924.0,0,29,0,0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,484.8645601851852,1.0
HADOOP,16374318.0,HADOOP-15252,-1,1519391585.0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0092592592592593,1.0
HADOOP,16374780.0,HADOOP-15255,-1,1519409700.0,0,0,37,15,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.31006944444444445,1.0
HADOOP,16374834.0,HADOOP-13761,-1,1519411841.0,0,29,0,0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,485.62748842592595,1.0
HADOOP,16375286.0,HADOOP-15251,-1,1519444101.0,0,0,43,10,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,2.131238425925926,1.0
HADOOP,16375324.0,HADOOP-15254,-1,1519451167.0,0,0,75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1090972222222222,1.0
HADOOP,16376781.0,HADOOP-13761,-1,1519648363.0,0,29,0,0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,488.36501157407406,1.0
HADOOP,16377605.0,HADOOP-15266,-1,1519680569.0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0811111111111111,1.0
HADOOP,16378086.0,HADOOP-15253,-1,1519711041.0,0,4,22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.14412037037037,1.0
HADOOP,16378995.0,HADOOP-15252,-1,1519753119.0,0,3,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,5.193680555555556,1.0
HADOOP,16379976.0,HADOOP-15234,-1,1519808178.0,0,0,27,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.668680555555556,1.0
HADOOP,16380509.0,HADOOP-15267,-1,1519833226.0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6087268518518518,1.0
HADOOP,16382739.0,HADOOP-14652,-1,1519942333.0,0,6,31,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,231.9537962962963,1.0
HADOOP,16384241.0,HADOOP-13761,-1,1520029109.0,0,29,0,0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,492.7717939814815,1.0
HADOOP,16384624.0,HADOOP-15283,-1,1520076575.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5755324074074074,1.0
HADOOP,16384893.0,HADOOP-15286,-1,1520117317.0,0,0,29,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2787615740740741,1.0
HADOOP,16386091.0,HADOOP-13761,-1,1520257399.0,0,29,0,0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,495.41403935185184,1.0
HADOOP,16386098.0,HADOOP-13761,-1,1520257863.0,0,29,0,0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,495.4194097222222,1.0
HADOOP,16386777.0,HADOOP-15209,-1,1520284545.0,0,4,1,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,1.0,28.11315972222222,1.0
HADOOP,16386870.0,HADOOP-15289,-1,1520289187.0,0,0,156,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06626157407407407,1.0
YARN,16388199.0,YARN-7999,-1,1520358972.0,0,0,4,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7657523148148146,1.0
YARN,16388199.0,YARN-7999,-1,1520358972.0,0,0,4,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7657523148148146,1.0
HADOOP,16390093.0,HADOOP-15273,-1,1520452188.0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.186446759259259,1.0
HADOOP,16390999.0,HADOOP-14445,-1,1520503130.0,6,54,34,0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,289.7324189814815,1.0
HADOOP,16392866.0,HADOOP-15297,-1,1520601063.0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,1.6820717592592593,1.0
HDFS,16394031.0,HDFS-336,-1,1520659506.0,0,85,104,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3530.333946759259,1.0
HDFS,16394031.0,HDFS-336,-1,1520659506.0,0,85,104,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3530.333946759259,1.0
HDFS,16394031.0,HDFS-336,-1,1520659506.0,0,85,104,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3530.333946759259,1.0
HDFS,16394031.0,HDFS-336,-1,1520659506.0,0,85,104,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3530.333946759259,1.0
HADOOP,16395768.0,HADOOP-15305,-1,1520882963.0,0,4,36,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7664930555555554,1.0
HDFS,16396512.0,HDFS-336,-1,1520913788.0,0,85,125,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3533.277025462963,1.0
HDFS,16396512.0,HDFS-336,-1,1520913788.0,0,85,125,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3533.277025462963,1.0
HDFS,16396512.0,HDFS-336,-1,1520913788.0,0,85,125,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3533.277025462963,1.0
HDFS,16396512.0,HDFS-336,-1,1520913788.0,0,85,125,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3533.277025462963,1.0
HDFS,16396535.0,HDFS-336,-1,1520915829.0,0,85,27,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3533.300648148148,1.0
HDFS,16396535.0,HDFS-336,-1,1520915829.0,0,85,27,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3533.300648148148,1.0
HDFS,16396535.0,HDFS-336,-1,1520915829.0,0,85,27,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3533.300648148148,1.0
HDFS,16396535.0,HDFS-336,-1,1520915829.0,0,85,27,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3533.300648148148,1.0
HADOOP,16397590.0,HADOOP-15311,-1,1520972459.0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15984953703703703,1.0
HADOOP,16398589.0,HADOOP-15312,-1,1521034263.0,0,5,38,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.602662037037037,1.0
HADOOP,16398943.0,HADOOP-15305,-1,1521048682.0,0,4,11,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.684537037037037,1.0
HADOOP,16399038.0,HADOOP-14178,-1,1521051467.0,0,25,50,0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,1.0,366.3349768518519,1.0
HADOOP,16399665.0,HADOOP-14445,-1,1521073700.0,6,54,4,0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,296.3362384259259,1.0
HADOOP,16400369.0,HADOOP-14178,-1,1521119089.0,0,25,0,0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,1.0,367.1176388888889,1.0
HADOOP,16401446.0,HADOOP-14667,-1,1521174056.0,0,9,84,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,241.36767361111112,1.0
HADOOP,16401545.0,HADOOP-14178,-1,1521185789.0,0,25,48,0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,1.0,367.8896296296296,1.0
HADOOP,16402314.0,HADOOP-14178,-1,1521224625.0,0,25,299,0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,1.0,368.3391203703704,1.0
HADOOP,16406594.0,HADOOP-15253,-1,1521562979.0,0,4,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.578587962962963,1.0
HADOOP,16407161.0,HADOOP-9851,-1,1521585132.0,0,0,100,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1685.3172916666667,1.0
HADOOP,16407522.0,HADOOP-15253,-1,1521614653.0,0,4,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.176666666666666,1.0
HADOOP,16408390.0,HADOOP-15331,-1,1521657571.0,0,3,53,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7247106481481481,1.0
HADOOP,16408444.0,HADOOP-15331,-1,1521659614.0,0,3,13,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7483564814814815,1.0
HADOOP,16408822.0,HADOOP-14067,-1,1521677973.0,0,0,6,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,407.10439814814816,1.0
HADOOP,16409031.0,HADOOP-15331,-1,1521693357.0,0,3,43,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.1389004629629629,1.0
YARN,16409518.0,YARN-8062,-1,1521725617.0,0,7,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.59398148148148,1.0
YARN,16410922.0,YARN-8062,-1,1521790653.0,0,7,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.346712962962965,1.0
YARN,16411349.0,YARN-8062,-1,1521811175.0,0,7,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.58423611111111,1.0
HADOOP,16411837.0,HADOOP-15339,-1,1521829158.0,0,0,7,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.38731481481481483,1.0
HADOOP,16412309.0,HADOOP-15295,-1,1521851229.0,0,0,13,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,16.89260416666667,1.0
HADOOP,16412342.0,HADOOP-15313,-1,1521855130.0,0,0,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.07261574074074,1.0
HADOOP,16412494.0,HADOOP-15317,-1,1521881171.0,0,9,52,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.166006944444444,1.0
HADOOP,16413786.0,HADOOP-15312,-1,1522068229.0,0,5,39,17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,12.569861111111111,1.0
HADOOP,16414864.0,HADOOP-14445,-1,1522113809.0,6,54,0,0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.37453703703704,1.0
HADOOP,16415136.0,HADOOP-15345,-1,1522135139.0,0,0,8,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04708333333333333,1.0
HADOOP,16416597.0,HADOOP-15317,-1,1522203525.0,0,9,126,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.896956018518518,1.0
HADOOP,16417108.0,HADOOP-15317,-1,1522230639.0,0,9,50,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.210775462962962,1.0
HDFS,16418151.0,HDFS-13371,-1,1522272676.0,0,0,42,18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.946504629629629,1.0
HDFS,16418151.0,HDFS-13371,-1,1522272676.0,0,0,42,18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.946504629629629,1.0
HADOOP,16419733.0,HADOOP-12862,-1,1522356121.0,0,15,43,19,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,758.0759143518519,1.0
HADOOP,16420072.0,HADOOP-15317,-1,1522376276.0,0,9,136,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.89638888888889,1.0
HDFS,16422558.0,HDFS-10183,-1,1522679518.0,0,20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,744.9030324074074,1.0
HDFS,16422558.0,HDFS-10183,-1,1522679518.0,0,20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,744.9030324074074,1.0
HADOOP,16422665.0,HADOOP-14651,-1,1522684783.0,0,21,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,263.70346064814817,1.0
HADOOP,16423348.0,HADOOP-14445,-1,1522718893.0,6,54,45,20,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,315.37782407407406,1.0
HADOOP,16423823.0,HADOOP-14651,-1,1522751600.0,0,21,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,264.47680555555553,1.0
HADOOP,16423924.0,HADOOP-14999,-1,1522757581.0,0,37,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.42844907407408,1.0
HADOOP,16424863.0,HADOOP-14999,-1,1522807197.0,0,37,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,154.00270833333335,1.0
HADOOP,16427835.0,HADOOP-14445,-1,1522978022.0,6,54,0,0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,318.37700231481483,1.0
HADOOP,16428465.0,HADOOP-15369,-1,1523028864.0,0,0,36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,188.0,1.0,0.2569675925925926,1.0
HADOOP,16428916.0,HADOOP-14970,-1,1523047007.0,0,3,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,168.09748842592592,1.0
HADOOP,16429138.0,HADOOP-14970,-1,1523058569.0,0,3,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,168.23130787037036,1.0
HADOOP,16429574.0,HADOOP-14999,-1,1523152394.0,0,37,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,157.9980439814815,1.0
HADOOP,16430991.0,HADOOP-14445,-1,1523297272.0,6,54,0,0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,322.072025462963,1.0
HADOOP,16431127.0,HADOOP-14445,-1,1523303604.0,6,54,0,0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.1453125,1.0
HADOOP,16431143.0,HADOOP-14445,-1,1523304147.0,6,54,0,0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.1515972222222,1.0
HADOOP,16431171.0,HADOOP-14445,-1,1523305523.0,6,54,0,0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.1675231481481,1.0
HADOOP,16431352.0,HADOOP-15375,-1,1523310726.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052199074074074075,1.0
HADOOP,16431454.0,HADOOP-14445,-1,1523314290.0,6,54,0,0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,322.26899305555554,1.0
HADOOP,16431569.0,HADOOP-14445,-1,1523322004.0,6,54,24,5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,322.358275462963,1.0
HADOOP,16431706.0,HADOOP-14445,-1,1523336366.0,6,54,44,11,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,322.5245023148148,1.0
HADOOP,16432747.0,HADOOP-14445,-1,1523385565.0,6,54,0,0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,323.09393518518516,1.0
HADOOP,16437515.0,HADOOP-15180,-1,1523636314.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.22949074074074,1.0
HADOOP,16440223.0,HADOOP-15390,-1,1523927150.0,0,6,2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2936226851851852,1.0
HADOOP,16441603.0,HADOOP-15395,-1,1524004345.0,0,5,15,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13319444444444445,1.0
HADOOP,16443030.0,HADOOP-15396,-1,1524077398.0,0,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5239351851851852,1.0
