project_name,comment_id,issue_id,label,comment_created_at_ts,Number of Parallel Issues,Number of Prior Comments,Number of Similar Failures,Is Shared Same Emsg,Is Duplicate,Is Reference,Is Blocker,Is Cloners,Is Child-Issue,Is dependent,Is Problem/Incident,Is Regression,Is Container,Is Dependent,Is Supercedes,Is Required,Is Blocked,Is Dependency,Config Lines Deleted,Config Lines Modified,Has Code Patch,CI Latency,prediction
HDDS,16781575.0,HDDS-1205,-1,1551438018.0,0,1,89,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.1733449074074074,1.0
HDDS,16781623.0,HDDS-726,-1,1551443775.0,0,4,157,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,128.10296296296298,1.0
HDDS,16781652.0,HDDS-1205,-1,1551445566.0,0,1,91,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.26070601851851855,1.0
HDDS,16781687.0,HDDS-1184,-1,1551448216.0,0,5,92,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1450810185185185,1.0
HDDS,16781803.0,HDDS-726,1,1551455119.0,0,4,222,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,128.23425925925926,1.0
HDDS,16781885.0,HDDS-1210,-1,1551460471.0,0,2,21,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04311342592592592,1.0
HDDS,16782031.0,HDDS-1173,-1,1551471360.0,0,5,11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.379826388888889,1.0
HDDS,16782784.0,HDDS-1088,-1,1551635143.0,0,1,95,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.509386574074075,1.0
HDDS,16782902.0,HDDS-1163,-1,1551656764.0,0,8,130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.712881944444444,1.0
HDDS,16783146.0,HDDS-1210,-1,1551691030.0,0,2,260,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7116203703703703,1.0
HDDS,16783353.0,HDDS-1128,-1,1551704904.0,0,3,141,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.863460648148148,1.0
HDDS,16783599.0,HDDS-1163,-1,1551721810.0,0,8,109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.465729166666666,1.0
HDDS,16783617.0,HDDS-1210,-1,1551723522.0,0,2,6,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.087685185185185,1.0
HDDS,16783674.0,HDDS-699,-1,1551726330.0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,790.0,1.0,136.58770833333332,1.0
HDDS,16783692.0,HDDS-807,-1,1551727115.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,119.05560185185185,1.0
HDDS,16783776.0,HDDS-807,-1,1551733522.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,119.12975694444444,1.0
HDDS,16783833.0,HDDS-807,-1,1551738032.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.18195601851852,1.0
HDDS,16783837.0,HDDS-807,-1,1551738202.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,119.18392361111111,1.0
HDDS,16783897.0,HDDS-1072,-1,1551742713.0,0,6,213,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,1.0,24.98033564814815,1.0
HDDS,16784059.0,HDDS-1171,-1,1551760876.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.791493055555556,1.0
HDDS,16784122.0,HDDS-699,-1,1551765604.0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,790.0,1.0,137.0422685185185,1.0
HDDS,16784218.0,HDDS-935,-1,1551775466.0,0,3,183,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,76.89076388888888,1.0
HDDS,16784281.0,HDDS-1184,-1,1551780574.0,0,5,112,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.99181712962963,1.0
HDDS,16784309.0,HDDS-1171,-1,1551782788.0,0,5,216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.045104166666667,1.0
HDDS,16784337.0,HDDS-1163,-1,1551784827.0,0,8,217,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,11.195092592592593,1.0
HDDS,16784339.0,HDDS-1188,-1,1551784900.0,0,5,235,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1.0,5.470185185185185,1.0
HDDS,16784355.0,HDDS-935,-1,1551787513.0,0,3,143,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,77.03019675925925,1.0
HDDS,16784462.0,HDDS-1218,-1,1551794267.0,0,0,105,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.05917824074074074,1.0
HDDS,16784525.0,HDDS-1210,-1,1551797138.0,0,2,246,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.939722222222222,1.0
HDDS,16784716.0,HDDS-1210,-1,1551808416.0,0,2,196,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.07025462962963,1.0
HDDS,16784767.0,HDDS-1184,-1,1551811429.0,0,5,240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.348935185185185,1.0
HDDS,16784879.0,HDDS-1188,-1,1551817994.0,0,5,109,33,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.853217592592593,1.0
HDDS,16784947.0,HDDS-1188,-1,1551822449.0,0,5,149,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.904780092592593,1.0
HDDS,16784978.0,HDDS-1188,-1,1551824782.0,0,5,150,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1.0,5.9317824074074075,1.0
HDDS,16785051.0,HDDS-1188,-1,1551829858.0,0,5,112,34,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1.0,5.990532407407407,1.0
HDDS,16785251.0,HDDS-1210,-1,1551851573.0,0,2,204,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.569756944444444,1.0
HDDS,16785388.0,HDDS-1095,-1,1551859571.0,0,9,206,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,1.0,20.776400462962965,1.0
HDDS,16785500.0,HDDS-1210,-1,1551869390.0,0,2,156,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.775972222222222,1.0
HDDS,16785646.0,HDDS-699,-1,1551880108.0,0,3,172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,745.0,1.0,138.3675462962963,1.0
HDDS,16786079.0,HDDS-1173,-1,1551902079.0,0,5,342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.365,1.0
HDDS,16786225.0,HDDS-1198,-1,1551914687.0,0,6,117,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,20.0,1.0,5.94712962962963,1.0
HDDS,16786272.0,HDDS-1198,-1,1551921455.0,0,6,166,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,20.0,1.0,6.025462962962963,1.0
HDDS,16786429.0,HDDS-1163,-1,1551939252.0,0,8,237,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,12.982418981481482,1.0
HDDS,16786453.0,HDDS-1232,-1,1551941176.0,0,5,163,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,1.0,0.06482638888888889,1.0
HDDS,16787118.0,HDDS-1173,-1,1551985901.0,0,5,292,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.335162037037037,1.0
HDDS,16787150.0,HDDS-1232,-1,1551988638.0,0,5,348,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,1.0,0.6141550925925926,1.0
HDDS,16787540.0,HDDS-1232,-1,1552022307.0,0,5,165,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,1.0,1.0038425925925927,1.0
HDDS,16787575.0,HDDS-1232,-1,1552026223.0,0,5,127,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,121.0,1.0,1.0491666666666666,1.0
HDDS,16787588.0,HDDS-1232,-1,1552026914.0,0,5,217,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,121.0,1.0,1.0571643518518519,1.0
HDDS,16787623.0,HDDS-1163,-1,1552030498.0,0,8,292,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,14.038506944444444,1.0
HDDS,16787633.0,HDDS-1209,-1,1552031085.0,0,3,130,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.784131944444445,1.0
HDDS,16787639.0,HDDS-1232,-1,1552031719.0,0,5,220,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,121.0,1.0,1.1127777777777779,1.0
HDDS,16787641.0,HDDS-918,-1,1552031779.0,0,2,262,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.18585648148148,1.0
HDDS,16787724.0,HDDS-918,-1,1552038319.0,0,2,225,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.26155092592593,1.0
HDDS,16787765.0,HDDS-1095,-1,1552041095.0,0,9,275,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,1.0,22.877372685185186,1.0
HDDS,16787866.0,HDDS-1173,-1,1552050374.0,0,5,550,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.081377314814814,1.0
HDDS,16787870.0,HDDS-1238,-1,1552050633.0,0,0,146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04760416666666667,1.0
HDDS,16788013.0,HDDS-1173,-1,1552062173.0,0,5,547,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.217939814814814,1.0
HDDS,16788138.0,HDDS-1209,-1,1552068723.0,0,3,253,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.219756944444445,1.0
HDDS,16788253.0,HDDS-1095,-1,1552075454.0,0,9,346,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,1.0,23.275046296296296,1.0
HDDS,16788269.0,HDDS-918,-1,1552076612.0,0,2,179,2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.70475694444444,1.0
HDDS,16788364.0,HDDS-918,-1,1552086007.0,0,2,196,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.81349537037038,1.0
HDDS,16788523.0,HDDS-1241,-1,1552111699.0,0,1,260,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,0.4934722222222222,1.0
HDDS,16788530.0,HDDS-1163,-1,1552112722.0,0,8,506,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,14.99017361111111,1.0
HDDS,16788538.0,HDDS-1163,-1,1552113785.0,0,8,278,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,15.002476851851851,1.0
HDDS,16788571.0,HDDS-1163,1,1552118534.0,0,8,229,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,15.05744212962963,1.0
HDDS,16789177.0,HDDS-1173,-1,1552282982.0,0,5,145,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.773599537037038,1.0
HDDS,16789237.0,HDDS-1209,-1,1552288852.0,0,3,146,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.767546296296297,1.0
HDDS,16789459.0,HDDS-1173,-1,1552305736.0,0,5,147,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.036956018518518,1.0
HDDS,16789500.0,HDDS-1095,-1,1552308038.0,0,9,148,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,1.0,25.96699074074074,1.0
HDDS,16789874.0,HDDS-1098,-1,1552330899.0,0,7,149,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,1.0,25.914050925925928,1.0
HDDS,16790242.0,HDDS-918,-1,1552368141.0,0,2,150,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.07893518518519,1.0
HDDS,16790248.0,HDDS-918,-1,1552369200.0,0,2,151,6,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,90.09119212962963,1.0
HDDS,16790250.0,HDDS-918,-1,1552369351.0,0,2,152,7,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,90.09293981481481,1.0
HDDS,16790266.0,HDDS-807,-1,1552371811.0,0,5,153,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,35.0,1.0,126.51736111111111,1.0
HDDS,16790290.0,HDDS-1250,-1,1552374466.0,0,1,228,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3643865740740741,1.0
HDDS,16790373.0,HDDS-1128,-1,1552381822.0,0,3,155,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.698159722222222,1.0
HDDS,16790442.0,HDDS-1241,-1,1552388948.0,0,1,156,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,3.702372685185185,1.0
HDDS,16790444.0,HDDS-1095,-1,1552389178.0,0,9,157,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,1.0,26.906111111111112,1.0
HDDS,16790452.0,HDDS-1088,-1,1552390432.0,0,1,160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.25115740740741,1.0
HDDS,16790595.0,HDDS-1253,-1,1552400603.0,0,0,156,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07353009259259259,1.0
HDDS,16790825.0,HDDS-699,-1,1552413772.0,0,3,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738.0,1.0,144.54421296296297,1.0
HDDS,16791000.0,HDDS-1250,-1,1552424423.0,0,1,16,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9425925925925925,1.0
HDDS,16791001.0,HDDS-1250,-1,1552424445.0,0,1,17,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9428472222222222,1.0
HDDS,16791034.0,HDDS-918,-1,1552426473.0,0,2,163,12,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,90.75407407407407,1.0
HDDS,16791079.0,HDDS-918,-1,1552431325.0,0,2,164,13,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,90.81023148148148,1.0
HDDS,16791340.0,HDDS-917,-1,1552456393.0,0,3,165,14,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,91.10099537037037,1.0
HDDS,16791517.0,HDDS-1256,-1,1552470359.0,0,0,166,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10939814814814815,1.0
HDDS,16791537.0,HDDS-1185,-1,1552471680.0,0,1,167,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.973506944444445,1.0
HDDS,16791606.0,HDDS-1098,-1,1552477565.0,0,7,168,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,1.0,27.611574074074074,1.0
HDDS,16791639.0,HDDS-1257,-1,1552479754.0,0,1,169,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09435185185185185,1.0
HDDS,16791830.0,HDDS-699,-1,1552492545.0,0,3,25,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,745.0,1.0,145.4559375,1.0
HDDS,16791953.0,HDDS-1250,-1,1552500269.0,0,1,204,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8204398148148149,1.0
HDDS,16791964.0,HDDS-917,-1,1552500675.0,0,3,172,19,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,91.61351851851852,1.0
HDDS,16792146.0,HDDS-917,-1,1552514792.0,0,3,292,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,91.77690972222223,1.0
HDDS,16792157.0,HDDS-1250,-1,1552516145.0,0,1,181,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.004189814814815,1.0
HDDS,16792159.0,HDDS-1250,-1,1552516256.0,0,1,431,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.005474537037037,1.0
HDDS,16792243.0,HDDS-1250,-1,1552528022.0,0,1,183,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.141655092592593,1.0
HDDS,16792307.0,HDDS-918,-1,1552534388.0,0,2,264,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,92.00309027777777,1.0
HDDS,16792308.0,HDDS-917,-1,1552534689.0,0,3,267,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,92.00719907407408,1.0
HDDS,16792422.0,HDDS-699,-1,1552548520.0,0,3,186,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,745.0,1.0,146.1037962962963,1.0
HDDS,16792525.0,HDDS-1257,-1,1552558992.0,0,1,230,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0114583333333333,1.0
HDDS,16792552.0,HDDS-1257,-1,1552561172.0,0,1,170,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.036689814814815,1.0
HDDS,16792669.0,HDDS-1088,-1,1552571629.0,0,1,195,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.34834490740741,1.0
HDDS,16792690.0,HDDS-1088,-1,1552572493.0,0,1,273,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.358344907407407,1.0
HDDS,16792934.0,HDDS-1098,-1,1552586877.0,0,7,241,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,1.0,28.87675925925926,1.0
HDDS,16793106.0,HDDS-1088,-1,1552601170.0,0,1,243,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.690254629629628,1.0
HDDS,16793158.0,HDDS-1233,-1,1552605490.0,0,3,201,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,84.0,1.0,7.737048611111111,1.0
HDDS,16793172.0,HDDS-1233,-1,1552606767.0,0,3,151,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,84.0,1.0,7.751828703703704,1.0
HDDS,16793376.0,HDDS-1088,-1,1552632808.0,0,1,203,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.056435185185187,1.0
HDDS,16793382.0,HDDS-1098,1,1552633491.0,0,7,228,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,1.0,29.416273148148147,1.0
HDDS,16793594.0,HDDS-1088,-1,1552653968.0,0,1,248,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.301342592592594,1.0
HDDS,16793721.0,HDDS-372,-1,1552664234.0,0,8,440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,203.72961805555556,1.0
HDDS,16793907.0,HDDS-1250,-1,1552680313.0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9042824074074076,1.0
HDDS,16793960.0,HDDS-1233,-1,1552686419.0,0,3,250,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,108.0,1.0,8.673726851851852,1.0
HDDS,16793968.0,HDDS-1281,-1,1552687061.0,0,3,206,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6797453703703704,1.0
HDDS,16793985.0,HDDS-1281,-1,1552688110.0,0,3,239,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.691886574074074,1.0
HDDS,16793993.0,HDDS-1250,-1,1552688710.0,0,1,759,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.001469907407407,1.0
