project_name,comment_id,issue_id,label,comment_created_at_ts,Number of Parallel Issues,Number of Prior Comments,Number of Similar Failures,Is Shared Same Emsg,Is Reference,Is Incorporates,Is Blocker,Is Container,Is dependent,Is Supercedes,Is Regression,Is Cloners,Is Required,Is Problem/Incident,Is Dependent,Is Child-Issue,Is Blocked,Is Completes,Is Parent Feature,Is Dependency,Config Lines Deleted,Config Lines Modified,Has Code Patch,CI Latency,prediction
HDFS,16644202.0,HDFS-11396,-1,1539125921.0,0,12,1045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,609.2805324074075,1.0
HDFS,16644312.0,HDFS-13926,-1,1539133970.0,0,3,778,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.899398148148148,1.0
HDFS,16644348.0,HDFS-13942,-1,1539137137.0,10,3,1331,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.058831018518518,1.0
HDFS,16644512.0,HDFS-13942,-1,1539152917.0,10,3,200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.241469907407408,1.0
HDFS,16645303.0,HDFS-13983,-1,1539192337.0,0,8,211,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22958333333333333,1.0
HDFS,16647105.0,HDFS-12946,-1,1539296270.0,0,1,633,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,295.6561111111111,1.0
HDFS,16647106.0,HDFS-13973,-1,1539296407.0,0,5,1445,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.181701388888889,1.0
HDFS,16647346.0,HDFS-13925,-1,1539313363.0,0,6,1877,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.130439814814814,1.0
HDFS,16647348.0,HDFS-13973,-1,1539313481.0,0,5,436,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.3793171296296296,1.0
HDFS,16647884.0,HDFS-13818,-1,1539348978.0,0,10,214,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,63.13420138888889,1.0
HDFS,16649214.0,HDFS-13566,-1,1539482430.0,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,1.0,151.3385763888889,1.0
HDFS,16650150.0,HDFS-13983,-1,1539607465.0,0,8,536,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.034305555555555,1.0
HDFS,16650609.0,HDFS-13993,-1,1539629193.0,0,6,768,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11935185185185185,1.0
HDFS,16650639.0,HDFS-12946,-1,1539630340.0,0,1,1072,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,299.52266203703704,1.0
HDFS,16650742.0,HDFS-13925,-1,1539635194.0,0,6,940,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.85533564814815,1.0
HDFS,16650746.0,HDFS-13994,-1,1539635428.0,0,2,1345,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12004629629629629,1.0
HDFS,16650754.0,HDFS-13925,-1,1539635904.0,0,6,842,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.863553240740742,1.0
HDFS,16650980.0,HDFS-13994,-1,1539647858.0,0,2,718,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26391203703703703,1.0
HDFS,16651167.0,HDFS-13924,-1,1539669562.0,0,8,1242,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.35476851851852,1.0
HDFS,16651175.0,HDFS-13924,-1,1539670006.0,0,8,210,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.35990740740741,1.0
HDFS,16651751.0,HDFS-13818,-1,1539698379.0,0,10,670,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,67.17819444444444,1.0
HDFS,16652033.0,HDFS-13993,-1,1539707321.0,0,6,807,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.023611111111111,1.0
HDFS,16652050.0,HDFS-13994,-1,1539708098.0,0,2,441,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9611342592592592,1.0
HDFS,16652747.0,HDFS-13662,-1,1539737214.0,0,0,528,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.34899305555555,1.0
HDFS,16653516.0,HDFS-13942,-1,1539781710.0,10,3,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.519166666666667,1.0
HDFS,16654492.0,HDFS-13942,-1,1539824428.0,10,3,496,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.013587962962962,1.0
HDFS,16654669.0,HDFS-13946,-1,1539841071.0,0,7,991,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.972569444444446,1.0
HDFS,16654679.0,HDFS-13946,-1,1539841907.0,0,7,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.98224537037037,1.0
HDFS,16654770.0,HDFS-14002,-1,1539849097.0,0,0,398,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11844907407407407,1.0
HDFS,16655007.0,HDFS-13924,-1,1539857917.0,0,8,642,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.53480324074074,1.0
HDFS,16655561.0,HDFS-14003,-1,1539881040.0,0,0,51,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11296296296296296,1.0
HDFS,16655864.0,HDFS-13994,-1,1539896299.0,0,2,817,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.139386574074074,1.0
HDFS,16655865.0,HDFS-13924,-1,1539896499.0,0,8,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.981354166666666,1.0
HDFS,16655920.0,HDFS-13994,-1,1539898963.0,0,2,926,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1702199074074073,1.0
HDFS,16656039.0,HDFS-13942,-1,1539906107.0,10,3,821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.95894675925926,1.0
HDFS,16656100.0,HDFS-13924,-1,1539909720.0,0,8,202,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.134375,1.0
HDFS,16656241.0,HDFS-14010,-1,1539920630.0,0,5,51,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26471064814814815,1.0
HDFS,16656667.0,HDFS-13946,-1,1539947787.0,0,7,354,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.207708333333333,1.0
HDFS,16656701.0,HDFS-14011,-1,1539950062.0,0,0,84,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21877314814814816,1.0
HDFS,16656829.0,HDFS-9872,-1,1539956855.0,0,3,429,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,30.0,1.0,963.185162037037,1.0
HDFS,16656998.0,HDFS-13946,-1,1539965066.0,0,7,1291,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.40769675925926,1.0
HDFS,16657132.0,HDFS-9872,-1,1539969751.0,0,3,506,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,32.0,1.0,963.3344212962963,1.0
HDFS,16657349.0,HDFS-13983,-1,1539979555.0,0,8,395,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.340902777777778,1.0
HDFS,16657420.0,HDFS-14004,-1,1539982249.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.207361111111111,1.0
HDFS,16657756.0,HDFS-14004,-1,1540017420.0,0,10,243,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6144328703703703,1.0
HDFS,16657941.0,HDFS-12284,-1,1540059653.0,0,12,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,437.01934027777776,1.0
HDFS,16659317.0,HDFS-13941,-1,1540233212.0,5,5,715,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0153125,1.0
HDFS,16659683.0,HDFS-13566,-1,1540243001.0,0,7,1070,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,1.0,160.1414814814815,1.0
HDFS,16659692.0,HDFS-13566,-1,1540243463.0,0,7,2155,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,1.0,160.1468287037037,1.0
HDFS,16659713.0,HDFS-14015,-1,1540244359.0,0,8,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16958333333333334,1.0
HDFS,16659855.0,HDFS-14015,-1,1540252746.0,0,8,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26665509259259257,1.0
HDFS,16659954.0,HDFS-13996,-1,1540261011.0,0,6,879,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.051018518518519,1.0
HDFS,16660942.0,HDFS-13941,-1,1540312986.0,5,5,1438,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.938622685185184,1.0
HDFS,16661115.0,HDFS-14015,-1,1540320446.0,0,8,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0502199074074074,1.0
HDFS,16661495.0,HDFS-14021,-1,1540339585.0,0,3,58,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11700231481481481,1.0
HDFS,16661496.0,HDFS-14008,-1,1540339602.0,0,2,547,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.153263888888889,1.0
HDFS,16661577.0,HDFS-13924,-1,1540345358.0,0,8,757,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.17648148148148,1.0
HDFS,16661684.0,HDFS-13996,-1,1540352340.0,0,6,60,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.10806712962963,1.0
HDFS,16661754.0,HDFS-14021,-1,1540359690.0,0,3,278,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3496990740740741,1.0
HADOOP,16662186.0,HADOOP-15891,-1,1540382406.0,0,4,301,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.720266203703705,1.0
HADOOP,16662186.0,HADOOP-15891,-1,1540382406.0,0,4,301,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.720266203703705,1.0
HDFS,16662608.0,HDFS-14015,-1,1540403030.0,0,8,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0060532407407408,1.0
HDFS,16662765.0,HDFS-14015,-1,1540411057.0,0,8,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0989583333333335,1.0
HDFS,16662913.0,HDFS-14025,-1,1540418226.0,0,0,650,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12210648148148148,1.0
HADOOP,16662941.0,HADOOP-15891,-1,1540420834.0,0,4,743,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.165034722222224,1.0
HADOOP,16662941.0,HADOOP-15891,-1,1540420834.0,0,4,743,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.165034722222224,1.0
HDFS,16663087.0,HDFS-14027,-1,1540431195.0,0,4,297,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12725694444444444,1.0
HDFS,16663147.0,HDFS-14026,-1,1540437790.0,0,4,1929,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26251157407407405,1.0
HDFS,16663191.0,HDFS-14026,-1,1540440464.0,0,4,578,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29346064814814815,1.0
HDFS,16663281.0,HDFS-14026,-1,1540446951.0,0,4,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36854166666666666,1.0
HDFS,16663970.0,HDFS-13946,-1,1540484939.0,0,7,259,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.42474537037037,1.0
HDFS,16664133.0,HDFS-13959,-1,1540492300.0,3,4,149,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.440347222222222,1.0
HDFS,16664267.0,HDFS-14029,-1,1540500904.0,0,0,144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22268518518518518,1.0
HDFS,16664341.0,HDFS-13946,-1,1540505511.0,0,7,362,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.662847222222222,1.0
HDFS,16664349.0,HDFS-14028,-1,1540506340.0,0,0,340,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.31299768518518517,1.0
HDFS,16664621.0,HDFS-12284,-1,1540526458.0,0,12,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1.0,442.4221759259259,1.0
HDFS,16664635.0,HDFS-14027,-1,1540527612.0,0,4,51,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2431944444444445,1.0
HDFS,16664970.0,HDFS-13959,-1,1540548330.0,3,4,52,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.08884259259259,1.0
HDFS,16665940.0,HDFS-14010,-1,1540620170.0,0,5,53,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.361238425925926,1.0
HDFS,16666026.0,HDFS-14027,-1,1540638061.0,0,4,717,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.521539351851852,1.0
HDFS,16666763.0,HDFS-14027,-1,1540791440.0,0,4,302,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.296759259259259,1.0
HDFS,16667400.0,HDFS-14033,-1,1540829690.0,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13449074074074074,1.0
HDFS,16667492.0,HDFS-14033,-1,1540834225.0,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18697916666666667,1.0
HDFS,16667850.0,HDFS-12284,-1,1540853007.0,0,12,23,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1.0,446.20167824074076,1.0
HDFS,16668330.0,HDFS-14008,-1,1540888000.0,0,2,429,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.500462962962963,1.0
HADOOP,16670679.0,HADOOP-15889,-1,1541017526.0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0909143518518518,1.0
HADOOP,16670679.0,HADOOP-15889,-1,1541017526.0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0909143518518518,1.0
HDFS,16670691.0,HDFS-14053,-1,1541018464.0,0,9,1192,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1420.1935300925925,1.0
HDFS,16670782.0,HDFS-13996,-1,1541021342.0,0,6,830,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.851145833333334,1.0
HADOOP,16670783.0,HADOOP-15891,-1,1541021348.0,0,4,585,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11542824074074,1.0
HADOOP,16670783.0,HADOOP-15891,-1,1541021348.0,0,4,585,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11542824074074,1.0
HDFS,16670854.0,HDFS-13794,-1,1541025371.0,0,4,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.3528587962963,1.0
HDFS,16670919.0,HDFS-14039,-1,1541030861.0,0,4,355,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.272337962962963,1.0
HDFS,16670928.0,HDFS-14008,-1,1541031983.0,0,2,138,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.16693287037037,1.0
HDFS,16670983.0,HDFS-12946,-1,1541034232.0,0,1,609,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,315.771412037037,1.0
HADOOP,16671085.0,HADOOP-15891,-1,1541044358.0,0,4,6,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.381747685185186,1.0
HADOOP,16671085.0,HADOOP-15891,-1,1541044358.0,0,4,6,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.381747685185186,1.0
HADOOP,16671215.0,HADOOP-15891,-1,1541058333.0,0,4,332,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.54349537037037,1.0
HADOOP,16671215.0,HADOOP-15891,-1,1541058333.0,0,4,332,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.54349537037037,1.0
HADOOP,16672381.0,HADOOP-15891,-1,1541116825.0,0,4,222,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.22048611111111,1.0
HADOOP,16672381.0,HADOOP-15891,-1,1541116825.0,0,4,222,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.22048611111111,1.0
HDFS,16672385.0,HDFS-14053,-1,1541117418.0,0,9,260,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1421.3388310185185,1.0
HADOOP,16672529.0,HADOOP-15891,-1,1541128904.0,0,4,573,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.36028935185185,1.0
HADOOP,16672529.0,HADOOP-15891,-1,1541128904.0,0,4,573,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.36028935185185,1.0
HDFS,16672552.0,HDFS-14053,-1,1541132193.0,0,9,317,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1421.509837962963,1.0
HDFS,16673461.0,HDFS-14048,-1,1541180219.0,0,0,2118,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12875,1.0
HDFS,16673743.0,HDFS-14015,-1,1541196604.0,0,8,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1909375,1.0
HDFS,16673756.0,HDFS-14015,-1,1541197688.0,0,8,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.203483796296297,1.0
HDFS,16673767.0,HDFS-14053,-1,1541198197.0,0,9,205,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1422.2737731481482,1.0
