project_name,comment_id,issue_id,label,comment_created_at_ts,Number of Parallel Issues,Number of Prior Comments,Number of Similar Failures,Is Shared Same Emsg,Is Incorporates,Is Reference,Is dependent,Is Duplicate,Is Supercedes,Is Cloners,Is Regression,Is Required,Is Dependent,Is Container,Is Child-Issue,Is Problem/Incident,Is Blocked,Is Completes,Config Lines Modified,Has Code Patch,CI Latency,prediction
HBASE,16731535.0,HBASE-17356,-1,1546326298.0,0,4,194,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,740.7924305555556,1.0
HBASE,16731585.0,HBASE-17356,-1,1546347164.0,0,4,163,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,741.0339351851852,1.0
HBASE,16731588.0,HBASE-21579,-1,1546347998.0,0,3,306,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.26241898148148,1.0
HBASE,16731613.0,HBASE-21659,-1,1546355331.0,0,2,199,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.470925925925926,1.0
HBASE,16731634.0,HBASE-21579,-1,1546360113.0,0,3,8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.402638888888887,1.0
HBASE,16731675.0,HBASE-17356,-1,1546370649.0,0,4,214,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,741.3057523148149,1.0
HBASE,16731762.0,HBASE-21652,-1,1546404483.0,0,13,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.588912037037037,1.0
HBASE,16731783.0,HBASE-21652,-1,1546409642.0,0,13,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.6486226851851855,1.0
HBASE,16731805.0,HBASE-17356,-1,1546414693.0,0,4,198,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,741.8155208333334,1.0
HBASE,16731901.0,HBASE-21159,-1,1546423060.0,0,4,25,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,118.02592592592593,1.0
HBASE,16732059.0,HBASE-21588,-1,1546436834.0,0,4,38,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.17855324074074,1.0
HBASE,16732709.0,HBASE-21588,-1,1546497710.0,0,4,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.883136574074076,1.0
HBASE,16732767.0,HBASE-21159,-1,1546505518.0,0,4,76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,118.98030092592593,1.0
HBASE,16732819.0,HBASE-21588,-1,1546508776.0,0,4,2,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.01121527777778,1.0
HBASE,16733901.0,HBASE-21588,-1,1546587266.0,0,4,48,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.919664351851853,1.0
HBASE,16734012.0,HBASE-21538,-1,1546598015.0,0,2,55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.215567129629626,1.0
HBASE,16734207.0,HBASE-21588,-1,1546613219.0,0,4,49,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.220046296296296,1.0
HBASE,16734724.0,HBASE-21588,-1,1546652130.0,0,4,3,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.670405092592592,1.0
HBASE,16735017.0,HBASE-21588,-1,1546721284.0,0,4,6,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.47079861111111,1.0
HBASE,16735204.0,HBASE-21661,-1,1546786115.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.224814814814815,1.0
HBASE,16735529.0,HBASE-21661,-1,1546845441.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.911458333333334,1.0
HBASE,16735782.0,HBASE-21588,-1,1546866677.0,0,4,44,10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.153587962962963,1.0
HBASE,16735817.0,HBASE-21159,-1,1546868503.0,0,4,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,123.18151620370371,1.0
HBASE,16735866.0,HBASE-21159,-1,1546870556.0,0,4,46,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,123.20527777777778,1.0
HBASE,16735924.0,HBASE-21671,-1,1546873469.0,0,3,10,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.312847222222222,1.0
HBASE,16736105.0,HBASE-21683,-1,1546883600.0,0,2,289,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3282175925925926,1.0
HBASE,16736721.0,HBASE-21683,-1,1546922569.0,0,2,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7792476851851852,1.0
HBASE,16736831.0,HBASE-21688,-1,1546932531.0,0,19,6,3,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2647685185185185,1.0
HBASE,16736883.0,HBASE-21694,-1,1546936648.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07127314814814815,1.0
HBASE,16737114.0,HBASE-21671,-1,1546953818.0,0,3,79,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.2428125,1.0
HBASE,16737188.0,HBASE-21685,-1,1546958817.0,0,0,48,12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0330439814814816,1.0
HBASE,16737335.0,HBASE-21691,-1,1546969934.0,3,4,33,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5674421296296296,1.0
HBASE,16737339.0,HBASE-21695,-1,1546970129.0,3,3,79,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37895833333333334,1.0
HBASE,16737819.0,HBASE-21614,-1,1547006275.0,0,4,14,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.240613425925925,1.0
HBASE,16737832.0,HBASE-21695,-1,1547008357.0,3,3,10,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821412037037037,1.0
HBASE,16737884.0,HBASE-21699,-1,1547014851.0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12083333333333333,1.0
HBASE,16737886.0,HBASE-21691,-1,1547014963.0,3,4,115,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0886111111111112,1.0
HBASE,16737892.0,HBASE-21699,-1,1547015862.0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13253472222222223,1.0
HBASE,16737927.0,HBASE-21614,-1,1547018889.0,0,4,15,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.386608796296297,1.0
HBASE,16738178.0,HBASE-21580,-1,1547037401.0,0,0,49,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.24108796296296,1.0
HBASE,16739199.0,HBASE-21657,-1,1547109483.0,0,25,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.977060185185184,1.0
HBASE,16739451.0,HBASE-21657,-1,1547130448.0,0,25,273,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.219710648148148,1.0
HBASE,16740115.0,HBASE-21671,-1,1547191426.0,0,3,12,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.992905092592593,1.0
HBASE,16740120.0,HBASE-21679,-1,1547191798.0,0,5,151,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,6.373020833333333,1.0
HBASE,16740300.0,HBASE-21225,-1,1547206139.0,0,10,107,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,108.20292824074075,1.0
HBASE,16740302.0,HBASE-19695,-1,1547206235.0,0,0,97,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,373.07649305555555,1.0
HBASE,16740306.0,HBASE-21671,-1,1547206656.0,0,3,13,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.169178240740741,1.0
HBASE,16740352.0,HBASE-21704,-1,1547210710.0,0,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16587962962962963,1.0
HBASE,16740470.0,HBASE-21537,-1,1547219321.0,0,0,36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.4084375,1.0
HBASE,16740914.0,HBASE-21225,-1,1547253472.0,0,10,3,2,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,108.75076388888888,1.0
HBASE,16741009.0,HBASE-21679,-1,1547270567.0,0,5,7,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,7.284699074074074,1.0
HBASE,16741284.0,HBASE-21705,-1,1547299247.0,0,0,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0474421296296297,1.0
HBASE,16741399.0,HBASE-21657,-1,1547324681.0,0,25,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.467777777777778,1.0
HBASE,16741591.0,HBASE-21699,-1,1547391535.0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.480601851851852,1.0
HBASE,16741606.0,HBASE-21710,-1,1547397338.0,0,3,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.40877314814814814,1.0
HBASE,16741774.0,HBASE-21699,-1,1547443653.0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.083819444444444,1.0
HBASE,16741945.0,HBASE-21710,-1,1547464136.0,0,3,23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.181898148148148,1.0
HBASE,16742180.0,HBASE-21699,-1,1547478578.0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.488043981481481,1.0
HBASE,16742191.0,HBASE-21647,-1,1547479039.0,0,7,229,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.37383101851852,1.0
HBASE,16742590.0,HBASE-21720,-1,1547509517.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031342592592592596,1.0
HBASE,16742723.0,HBASE-21617,-1,1547524933.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.047083333333333,1.0
HBASE,16742934.0,HBASE-21720,-1,1547547534.0,0,1,34,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4713541666666667,1.0
HBASE,16743129.0,HBASE-21647,-1,1547564998.0,0,7,49,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.368726851851854,1.0
HBASE,16743685.0,HBASE-21675,-1,1547620424.0,0,0,58,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.407233796296296,1.0
HBASE,16743689.0,HBASE-21710,-1,1547620825.0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9954282407407407,1.0
HBASE,16744002.0,HBASE-21710,-1,1547643259.0,0,3,24,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2550810185185184,1.0
HBASE,16744286.0,HBASE-21034,-1,1547660373.0,0,2,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,159.65202546296297,1.0
HBASE,16744577.0,HBASE-21616,-1,1547687489.0,0,0,85,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.93690972222222,1.0
HBASE,16744654.0,HBASE-21680,-1,1547695806.0,0,16,140,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.201342592592592,1.0
HBASE,16745147.0,HBASE-21487,-1,1547735852.0,0,19,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,62.13143518518518,1.0
HBASE,16746322.0,HBASE-21487,-1,1547820513.0,0,19,35,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.11130787037037,1.0
HBASE,16746667.0,HBASE-21644,-1,1547846294.0,0,16,25,8,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.04309027777778,1.0
HBASE,16747052.0,HBASE-21738,-1,1547898930.0,0,7,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2414930555555554,1.0
HBASE,16747084.0,HBASE-21738,-1,1547902567.0,0,7,2,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.283587962962963,1.0
HBASE,16747132.0,HBASE-21746,-1,1547910452.0,0,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34216435185185184,1.0
HBASE,16747210.0,HBASE-21585,-1,1547918713.0,0,6,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.15883101851852,1.0
HBASE,16747654.0,HBASE-21738,-1,1548045941.0,0,7,3,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9430092592592594,1.0
HBASE,16748073.0,HBASE-21750,-1,1548087861.0,0,2,7,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3783680555555556,1.0
HBASE,16748104.0,HBASE-21585,-1,1548091137.0,0,6,230,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.15447916666667,1.0
HBASE,16748211.0,HBASE-21667,-1,1548103542.0,0,14,95,9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,1.0,18.460578703703703,1.0
HBASE,16748243.0,HBASE-21680,-1,1548109126.0,0,16,16,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.98513888888889,1.0
HBASE,16748303.0,HBASE-21561,-1,1548119884.0,0,0,47,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.29429398148148,1.0
HBASE,16748339.0,HBASE-21750,-1,1548125186.0,0,2,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8103703703703704,1.0
HBASE,16748501.0,HBASE-21750,-1,1548146832.0,0,2,256,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0609027777777778,1.0
HBASE,16748603.0,HBASE-21754,-1,1548154531.0,0,0,2,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06568287037037036,1.0
HBASE,16748654.0,HBASE-21750,-1,1548157793.0,0,2,26,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1877662037037038,1.0
HBASE,16749472.0,HBASE-21735,-1,1548213965.0,0,21,14,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.141631944444445,1.0
HBASE,16749756.0,HBASE-21699,-1,1548238139.0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.279259259259259,1.0
HBASE,16750229.0,HBASE-21667,-1,1548263262.0,0,14,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,1.0,20.309189814814815,1.0
HBASE,16750616.0,HBASE-21748,-1,1548295235.0,0,0,19,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.207407407407407,1.0
HBASE,16750639.0,HBASE-21765,-1,1548296913.0,0,0,222,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.29185185185185186,1.0
HBASE,16750712.0,HBASE-21735,-1,1548304820.0,0,21,5,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,6.193194444444444,1.0
HBASE,16750788.0,HBASE-21713,-1,1548312965.0,0,0,139,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.105185185185185,1.0
HBASE,16751265.0,HBASE-21764,-1,1548345629.0,0,8,219,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0162615740740741,1.0
HBASE,16751283.0,HBASE-21667,-1,1548347187.0,0,14,37,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1.0,21.280543981481483,1.0
HBASE,16751313.0,HBASE-21762,-1,1548349157.0,0,0,372,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4105787037037036,1.0
HBASE,16751340.0,HBASE-21739,-1,1548350255.0,0,3,383,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.395706018518519,1.0
HBASE,16751361.0,HBASE-21487,-1,1548351579.0,0,19,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,69.2579050925926,1.0
HBASE,16752050.0,HBASE-21739,-1,1548407049.0,0,3,212,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.053043981481482,1.0
HBASE,16752537.0,HBASE-21782,-1,1548440071.0,0,0,37,10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.454212962962963,1.0
HBASE,16753169.0,HBASE-21789,-1,1548533841.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3378009259259259,1.0
HBASE,16753433.0,HBASE-21404,-1,1548602903.0,0,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.79607638888889,1.0
HBASE,16754101.0,HBASE-21791,-1,1548691900.0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.5378587962962964,1.0
HBASE,16754466.0,HBASE-21796,-1,1548722456.0,0,12,31,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.31907407407407407,1.0
HBASE,16754945.0,HBASE-21778,-1,1548764546.0,0,0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.3750231481481485,1.0
HBASE,16755464.0,HBASE-21800,-1,1548803384.0,0,23,135,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6436689814814814,1.0
HBASE,16755493.0,HBASE-21634,-1,1548806748.0,0,0,11,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.86052083333333,1.0
HBASE,16755676.0,HBASE-21806,-1,1548823900.0,0,0,208,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2984375,1.0
HBASE,16755772.0,HBASE-21699,-1,1548832738.0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.16119212962963,1.0
HBASE,16756006.0,HBASE-21764,-1,1548847987.0,0,8,57,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.830590277777778,1.0
HBASE,16756211.0,HBASE-21764,-1,1548860901.0,0,8,334,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.98005787037037,1.0
HBASE,16756228.0,HBASE-21810,-1,1548861981.0,0,7,182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2554976851851852,1.0
HBASE,16756607.0,HBASE-17942,-1,1548886126.0,0,15,27,10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,651.1133449074074,1.0
HBASE,16756721.0,HBASE-21773,-1,1548893620.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.153888888888889,1.0
HBASE,16756889.0,HBASE-21810,-1,1548912753.0,0,7,140,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.843136574074074,1.0
HBASE,16756903.0,HBASE-21764,-1,1548914577.0,0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.601307870370371,1.0
HBASE,16756972.0,HBASE-21688,-1,1548920235.0,0,19,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.27060185185185,1.0
HBASE,16757006.0,HBASE-21814,-1,1548923244.0,0,3,219,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272037037037037,1.0
HBASE,16757116.0,HBASE-21764,-1,1548931143.0,0,8,54,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.793043981481482,1.0
HBASE,16757263.0,HBASE-21779,-1,1548943867.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.448912037037037,1.0
HBASE,16757841.0,HBASE-17942,-1,1548982738.0,0,15,168,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,652.2315393518519,1.0
