project_name,comment_id,issue_id,label,comment_created_at_ts,Number of Parallel Issues,Number of Prior Comments,Number of Similar Failures,Is Shared Same Emsg,Is Incorporates,Is Reference,Is dependent,Is Duplicate,Is Regression,Is Cloners,Is Required,Is Supercedes,Is Container,Is Blocked,Is Problem/Incident,Is Child-Issue,Is Dependency,Is Dependent,Is Completes,Config Lines Deleted,Config Lines Modified,Has Code Patch,CI Latency,prediction
YARN,16469986.0,YARN-8080,-1,1525934544.0,0,25,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.51346064814815,1.0
YARN,16469992.0,YARN-8080,-1,1525935131.0,0,25,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.520254629629626,1.0
YARN,16470229.0,YARN-4599,-1,1525950994.0,7,24,25,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,58.0,1.0,843.0440625,1.0
YARN,16470458.0,YARN-7003,-1,1525962585.0,0,5,257,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,270.506099537037,1.0
YARN,16470690.0,YARN-8244,-1,1525970411.0,0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.671157407407407,1.0
YARN,16470838.0,YARN-8191,-1,1525974443.0,6,1,153,22,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.158761574074074,1.0
YARN,16470845.0,YARN-8249,-1,1525974680.0,0,3,18,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.042025462962963,1.0
YARN,16470983.0,YARN-7892,-1,1525980040.0,3,11,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,94.88490740740741,1.0
YARN,16470996.0,YARN-7892,-1,1525980666.0,3,11,78,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,94.89215277777778,1.0
YARN,16471079.0,YARN-8249,-1,1525985072.0,0,3,47,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.162303240740741,1.0
YARN,16471328.0,YARN-4599,-1,1525999140.0,7,24,109,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,58.0,1.0,843.6013078703704,1.0
YARN,16471443.0,YARN-7654,-1,1526009043.0,0,52,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,148.21300925925925,1.0
YARN,16471513.0,YARN-8213,-1,1526018254.0,0,17,136,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.986238425925926,1.0
YARN,16471582.0,YARN-4599,-1,1526023897.0,7,24,27,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,58.0,1.0,843.8878472222223,1.0
YARN,16472007.0,YARN-8249,-1,1526049078.0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.903113425925926,1.0
YARN,16472371.0,YARN-8274,-1,1526061696.0,0,13,62,34,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9339814814814815,1.0
YARN,16472408.0,YARN-8130,-1,1526062851.0,0,0,63,35,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.34019675925926,1.0
YARN,16472505.0,YARN-8274,-1,1526066206.0,0,13,64,36,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9861805555555555,1.0
YARN,16472591.0,YARN-7654,-1,1526070265.0,0,52,92,39,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,148.92159722222223,1.0
YARN,16472806.0,YARN-7654,1,1526081937.0,0,52,93,40,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,149.0566898148148,1.0
YARN,16472895.0,YARN-4599,-1,1526096626.0,7,24,15,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,58.0,1.0,844.7296180555555,1.0
YARN,16473011.0,YARN-8234,-1,1526119357.0,0,5,585,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,14.068287037037036,1.0
YARN,16473586.0,YARN-8234,-1,1526234445.0,0,5,550,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,15.400324074074074,1.0
YARN,16474996.0,YARN-6919,-1,1526338349.0,0,8,129,50,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,286.3181134259259,1.0
YARN,16475113.0,YARN-8081,-1,1526344256.0,0,0,18,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.10819444444444,1.0
YARN,16475243.0,YARN-8080,-1,1526354103.0,0,25,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.36946759259259,1.0
YARN,16475676.0,YARN-8273,-1,1526382603.0,0,6,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.785127314814815,1.0
YARN,16475705.0,YARN-8191,-1,1526384914.0,6,1,26,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.909583333333334,1.0
YARN,16476451.0,YARN-8285,-1,1526417288.0,0,0,94,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2850578703703706,1.0
YARN,16476564.0,YARN-8141,-1,1526423709.0,0,25,95,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.02478009259259,1.0
YARN,16476620.0,YARN-8292,-1,1526427739.0,0,14,119,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7163657407407408,1.0
YARN,16476711.0,YARN-4599,-1,1526435115.0,7,24,3,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,64.0,1.0,848.6473148148148,1.0
YARN,16477165.0,YARN-4599,-1,1526463185.0,7,24,3,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,64.0,1.0,848.9721990740741,1.0
YARN,16477933.0,YARN-4599,-1,1526497981.0,7,24,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,64.0,1.0,849.3749305555556,1.0
YARN,16478178.0,YARN-4599,-1,1526507941.0,7,24,17,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,64.0,1.0,849.4902083333334,1.0
YARN,16478211.0,YARN-8103,-1,1526510234.0,0,9,264,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.612685185185185,1.0
YARN,16478387.0,YARN-8292,-1,1526523372.0,0,14,43,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8232291666666667,1.0
YARN,16478425.0,YARN-8292,-1,1526525849.0,0,14,84,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8518981481481482,1.0
YARN,16478460.0,YARN-4599,-1,1526528246.0,7,24,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,64.0,1.0,849.7252199074074,1.0
YARN,16478490.0,YARN-4599,-1,1526531303.0,7,24,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,64.0,1.0,849.7606018518519,1.0
YARN,16478659.0,YARN-4599,-1,1526542353.0,7,24,3,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,64.0,1.0,849.8884953703704,1.0
YARN,16478914.0,YARN-4599,-1,1526555910.0,7,24,17,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,64.0,1.0,850.0454050925925,1.0
YARN,16479045.0,YARN-4599,-1,1526563687.0,7,24,15,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,64.0,1.0,850.1354166666666,1.0
YARN,16479363.0,YARN-8191,-1,1526575879.0,6,1,155,23,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.11982638888889,1.0
YARN,16479372.0,YARN-8273,-1,1526576160.0,0,6,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,7.0253703703703705,1.0
YARN,16479698.0,YARN-8141,-1,1526590531.0,0,25,96,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.95559027777778,1.0
YARN,16479937.0,YARN-8292,-1,1526602571.0,0,14,85,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7398842592592594,1.0
YARN,16479979.0,YARN-7530,-1,1526606384.0,0,18,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,1.0,181.17851851851853,1.0
YARN,16479996.0,YARN-8310,-1,1526607772.0,0,0,5,2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0825925925925926,1.0
YARN,16480053.0,YARN-8290,-1,1526611553.0,0,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1107060185185187,1.0
YARN,16480461.0,YARN-8273,-1,1526638441.0,0,6,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.746215277777778,1.0
YARN,16480954.0,YARN-8319,-1,1526664700.0,0,3,130,51,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.539675925925926,1.0
YARN,16481187.0,YARN-8248,-1,1526676985.0,0,7,123,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.326655092592592,1.0
YARN,16481351.0,YARN-8248,-1,1526686968.0,0,7,97,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.442199074074074,1.0
YARN,16481384.0,YARN-7960,-1,1526690847.0,0,0,86,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.36481481481482,1.0
YARN,16481855.0,YARN-7494,-1,1526800118.0,0,33,94,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,186.81699074074075,1.0
YARN,16482299.0,YARN-8319,-1,1526891758.0,0,3,143,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,3.167662037037037,1.0
YARN,16482526.0,YARN-8103,-1,1526911260.0,0,9,21,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.254189814814815,1.0
YARN,16483402.0,YARN-8292,-1,1526954470.0,0,14,10,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.812789351851852,1.0
YARN,16484050.0,YARN-8191,-1,1526999392.0,6,1,132,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.02159722222222,1.0
YARN,16484500.0,YARN-8339,-1,1527020220.0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10809027777777777,1.0
HADOOP,16486518.0,HADOOP-15457,-1,1527035473.0,0,22,5,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.335543981481482,1.0
YARN,16486618.0,YARN-8292,-1,1527042720.0,0,14,95,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.834201388888889,1.0
YARN,16486991.0,YARN-4599,-1,1527068607.0,7,24,51,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,64.0,1.0,855.9793981481481,1.0
YARN,16487353.0,YARN-8319,-1,1527085863.0,0,3,195,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,5.4142476851851855,1.0
YARN,16487490.0,YARN-8191,-1,1527089809.0,6,1,93,26,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.06809027777778,1.0
YARN,16487951.0,YARN-8348,-1,1527105415.0,0,0,43,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04377314814814815,1.0
YARN,16488071.0,YARN-6919,-1,1527111169.0,0,8,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,295.26278935185184,1.0
YARN,16488100.0,YARN-7530,-1,1527112878.0,0,18,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,187.04071759259259,1.0
YARN,16488266.0,YARN-8292,-1,1527123666.0,0,14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.771076388888888,1.0
YARN,16488291.0,YARN-6677,-1,1527126261.0,0,5,98,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,357.21396990740743,1.0
YARN,16489379.0,YARN-8191,-1,1527180896.0,6,1,177,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.122337962962966,1.0
YARN,16489482.0,YARN-8292,-1,1527184336.0,0,14,99,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.473275462962963,1.0
YARN,16489654.0,YARN-8292,-1,1527190578.0,0,14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.545520833333333,1.0
YARN,16489994.0,YARN-8325,-1,1527205293.0,0,3,89,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.082164351851852,1.0
YARN,16490027.0,YARN-8342,-1,1527207060.0,0,20,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0737847222222223,1.0
YARN,16490109.0,YARN-8362,-1,1527212543.0,0,3,99,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06688657407407407,1.0
YARN,16490146.0,YARN-8361,-1,1527216256.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19559027777777777,1.0
YARN,16490451.0,YARN-7451,-1,1527239837.0,0,3,95,27,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,199.38003472222223,1.0
YARN,16491214.0,YARN-8362,-1,1527278677.0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8323263888888889,1.0
YARN,16491502.0,YARN-8369,-1,1527307962.0,0,5,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04936342592592593,1.0
YARN,16491717.0,YARN-7340,-1,1527350473.0,0,0,96,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,221.69244212962963,1.0
YARN,16492112.0,YARN-8047,-1,1527445309.0,0,3,132,52,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,69.5302662037037,1.0
YARN,16492141.0,YARN-8329,-1,1527451823.0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.248877314814814,1.0
YARN,16492169.0,YARN-8370,-1,1527457845.0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07184027777777778,1.0
YARN,16492185.0,YARN-8329,-1,1527463172.0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.38023148148148,1.0
YARN,16492342.0,YARN-8368,-1,1527491417.0,0,0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.307986111111111,1.0
YARN,16492736.0,YARN-8329,-1,1527517382.0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.007662037037036,1.0
YARN,16492752.0,YARN-8369,-1,1527518931.0,0,5,97,29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.491134259259259,1.0
YARN,16493086.0,YARN-8367,-1,1527567365.0,0,0,98,30,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.249375,1.0
YARN,16493903.0,YARN-8359,-1,1527615070.0,0,18,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,4.8829513888888885,1.0
YARN,16494105.0,YARN-8359,-1,1527622164.0,0,18,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,4.96505787037037,1.0
YARN,16494121.0,YARN-8359,-1,1527622516.0,0,18,100,46,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,4.969131944444444,1.0
YARN,16494726.0,YARN-8375,-1,1527660134.0,0,5,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5060763888888888,1.0
YARN,16494727.0,YARN-8377,-1,1527660331.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06331018518518519,1.0
YARN,16495469.0,YARN-8349,-1,1527701247.0,0,2,99,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1.0,6.898321759259259,1.0
YARN,16495907.0,YARN-8349,-1,1527725219.0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1.0,7.175775462962963,1.0
YARN,16495959.0,YARN-8342,-1,1527729907.0,0,20,20,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,28.0,1.0,8.12525462962963,1.0
YARN,16496113.0,YARN-8372,-1,1527743687.0,0,5,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.610162037037037,1.0
YARN,16496223.0,YARN-8375,-1,1527752346.0,0,5,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5733449074074075,1.0
YARN,16496748.0,YARN-6677,-1,1527782005.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,364.80359953703703,1.0
YARN,16497148.0,YARN-8342,-1,1527799724.0,0,20,144,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,28.0,1.0,8.93332175925926,1.0
YARN,16497190.0,YARN-7962,-1,1527801337.0,0,8,101,32,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,97.94672453703704,1.0
YARN,16497249.0,YARN-8384,-1,1527804478.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1834837962962963,1.0
YARN,16497295.0,YARN-8372,1,1527807907.0,0,5,34,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.353449074074074,1.0
YARN,16498587.0,YARN-8349,-1,1527887682.0,0,2,102,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1.0,9.05613425925926,1.0
YARN,16498589.0,YARN-8342,-1,1527887758.0,0,20,135,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,28.0,1.0,9.952233796296296,1.0
YARN,16498643.0,YARN-8342,-1,1527891869.0,0,20,46,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,28.0,1.0,9.999814814814815,1.0
YARN,16498718.0,YARN-8349,-1,1527896703.0,0,2,103,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1.0,9.160543981481482,1.0
YARN,16498751.0,YARN-8342,-1,1527899196.0,0,20,137,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,28.0,1.0,10.084618055555556,1.0
YARN,16498755.0,YARN-8240,-1,1527899370.0,0,0,92,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.13920138888889,1.0
YARN,16499148.0,YARN-8342,-1,1527966564.0,0,20,151,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,28.0,1.0,10.864340277777778,1.0
YARN,16500523.0,YARN-8155,1,1528131464.0,0,14,105,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,53.4053587962963,1.0
YARN,16501103.0,YARN-8103,-1,1528160717.0,0,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,64.71549768518518,1.0
YARN,16502005.0,YARN-8155,-1,1528214295.0,0,14,101,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,54.36405092592592,1.0
