project_name,comment_id,issue_id,label,Number of Parallel Issues,Number of Prior Comments,Is Cross Projects,Number of Similar Failures,Is Reference,Is Duplicate,Is Regression,Is Blocker,Is Container,Is dependent,Is Required,Is Cloners,Is Blocked,Config Lines Modified,Has Code Patch,CI Latency,Night Time,Weekend,new_label
AMBARI,15826613.0,AMBARI-19592,,169,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10283564814814815,0,0,0.0
AMBARI,15826655.0,AMBARI-19584,,169,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2893287037037037,1,0,0.0
AMBARI,15826806.0,AMBARI-19423,,169,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.363344907407408,1,0,0.0
AMBARI,15827018.0,AMBARI-19581,,169,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4790625,1,0,0.0
AMBARI,15827116.0,AMBARI-19582,,166,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5095717592592592,1,0,0.0
AMBARI,15827228.0,AMBARI-19595,,166,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29453703703703704,1,0,0.0
AMBARI,15827401.0,AMBARI-19597,,166,0,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2979861111111111,1,0,0.0
AMBARI,15827462.0,AMBARI-19573,,166,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,1.3241087962962963,1,0,0.0
AMBARI,15827484.0,AMBARI-19601,1.0,166,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1.0,0.284837962962963,0,0,0.0
AMBARI,15827859.0,AMBARI-19602,,166,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16417824074074075,0,0,0.0
AMBARI,15827927.0,AMBARI-19546,,166,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.357997685185185,0,0,0.0
AMBARI,15828041.0,AMBARI-19607,,166,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15032407407407408,0,0,0.0
AMBARI,15828252.0,AMBARI-19612,,166,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05732638888888889,0,0,0.0
AMBARI,15828399.0,AMBARI-19613,,166,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07833333333333334,0,0,0.0
AMBARI,15829518.0,AMBARI-19623,,156,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.044849537037037035,0,0,0.0
AMBARI,15829558.0,AMBARI-19622,,156,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,1.0,0.1135300925925926,0,0,0.0
AMBARI,15829621.0,AMBARI-18692,,156,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1.0,85.66854166666667,0,0,0.0
AMBARI,15829750.0,AMBARI-19560,,156,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.086215277777778,0,0,0.0
AMBARI,15830005.0,AMBARI-19627,,156,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.07016203703703704,0,0,0.0
AMBARI,15830084.0,AMBARI-19624,,156,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2454398148148148,0,0,0.0
AMBARI,15830341.0,AMBARI-19627,,156,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.22842592592592592,0,0,0.0
AMBARI,15830373.0,AMBARI-19628,1.0,156,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14179398148148148,0,0,0.0
AMBARI,15830752.0,AMBARI-19631,,156,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15273148148148147,1,0,0.0
AMBARI,15830857.0,AMBARI-19630,,173,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24724537037037037,1,0,0.0
AMBARI,15831320.0,AMBARI-19624,,173,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9046527777777778,0,0,0.0
AMBARI,15831795.0,AMBARI-19647,,173,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.10306712962962963,0,0,0.0
AMBARI,15834048.0,AMBARI-19666,,165,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09077546296296296,0,0,0.0
AMBARI,15834318.0,AMBARI-19669,,165,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10880787037037037,0,0,0.0
AMBARI,15834497.0,AMBARI-19673,,165,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08782407407407407,0,0,0.0
AMBARI,15834586.0,AMBARI-19671,,165,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12511574074074075,0,0,0.0
AMBARI,15834670.0,AMBARI-19667,,165,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3372685185185185,0,0,0.0
AMBARI,15835706.0,AMBARI-19680,,153,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47586805555555556,1,0,0.0
AMBARI,15835806.0,AMBARI-19685,,153,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,49.0,1.0,0.34641203703703705,0,0,0.0
AMBARI,15836092.0,AMBARI-19631,,153,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.720891203703704,0,0,0.0
AMBARI,15836116.0,AMBARI-19641,,153,0,0,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.277141203703704,0,0,0.0
AMBARI,15836669.0,AMBARI-19685,,153,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,50.0,1.0,0.9287731481481482,1,0,0.0
AMBARI,15837046.0,AMBARI-19685,,150,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,50.0,1.0,1.1216319444444445,1,0,0.0
AMBARI,15844908.0,AMBARI-19772,,170,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03890046296296296,0,0,0.0
AMBARI,15844930.0,AMBARI-19771,,170,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0875462962962963,0,0,0.0
AMBARI,15844953.0,AMBARI-19770,,170,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5988310185185185,0,0,0.0
AMBARI,15845005.0,AMBARI-19766,,170,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8732407407407408,0,0,0.0
AMBARI,15845154.0,AMBARI-19765,,170,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.172175925925926,0,0,0.0
AMBARI,15845516.0,AMBARI-19523,,170,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.166724537037037,0,0,0.0
AMBARI,15845585.0,AMBARI-19741,,170,0,0,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2864699074074073,0,0,0.0
AMBARI,15845730.0,AMBARI-19782,,170,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14491898148148147,1,0,0.0
AMBARI,15845803.0,AMBARI-19780,,170,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19613425925925926,1,0,0.0
AMBARI,15846727.0,AMBARI-19792,,150,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13696759259259259,0,0,0.0
AMBARI,15846882.0,AMBARI-19755,,150,0,0,102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7483217592592593,0,0,0.0
AMBARI,15847217.0,AMBARI-19798,,150,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10251157407407407,0,0,0.0
AMBARI,15848624.0,AMBARI-19819,,145,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1413425925925926,0,0,0.0
AMBARI,15849091.0,AMBARI-19814,,145,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5662384259259259,1,0,0.0
AMBARI,15849286.0,AMBARI-19813,,147,0,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9902430555555556,1,0,0.0
AMBARI,15849656.0,AMBARI-19842,,147,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08057870370370371,0,0,0.0
AMBARI,15849936.0,AMBARI-19844,,147,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10230324074074074,0,0,0.0
AMBARI,15850141.0,AMBARI-19848,,147,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13067129629629629,0,0,0.0
AMBARI,15850255.0,AMBARI-19852,,147,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1193287037037037,0,0,0.0
AMBARI,15850503.0,AMBARI-19824,1.0,147,0,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.135474537037037,1,0,0.0
AMBARI,15855029.0,AMBARI-19883,,147,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13241898148148148,1,0,0.0
AMBARI,15855118.0,AMBARI-19882,,147,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22317129629629628,1,0,0.0
AMBARI,15855230.0,AMBARI-19880,,147,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.376875,1,0,0.0
AMBARI,15855834.0,AMBARI-19418,,147,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.22690972222222,0,0,0.0
AMBARI,15856256.0,AMBARI-19889,,147,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19194444444444445,0,0,0.0
AMBARI,15856605.0,AMBARI-19898,1.0,147,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.0,1.0,0.07041666666666667,1,0,0.0
AMBARI,15856946.0,AMBARI-19894,,147,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.36421296296296296,1,0,0.0
AMBARI,15857405.0,AMBARI-19886,,140,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1939583333333332,1,0,0.0
AMBARI,15857968.0,AMBARI-19913,,140,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28748842592592594,0,0,0.0
AMBARI,15858030.0,AMBARI-19916,,140,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12297453703703703,0,0,0.0
AMBARI,15858193.0,AMBARI-19922,,140,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1449652777777778,0,0,0.0
AMBARI,15859383.0,AMBARI-19935,,147,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0732986111111111,0,0,0.0
AMBARI,15859403.0,AMBARI-19931,,147,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17297453703703702,0,0,0.0
AMBARI,15859538.0,AMBARI-19938,,147,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10583333333333333,0,0,0.0
AMBARI,15859583.0,AMBARI-19942,,147,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055358796296296295,0,0,0.0
AMBARI,15859613.0,AMBARI-19940,,147,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08609953703703704,0,0,0.0
AMBARI,15861076.0,AMBARI-19954,,162,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14625,0,0,0.0
AMBARI,15861133.0,AMBARI-19667,,162,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.203206018518518,0,0,0.0
AMBARI,15861323.0,AMBARI-19958,,162,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08819444444444445,0,0,0.0
AMBARI,15861361.0,AMBARI-19957,,162,0,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18847222222222224,0,0,0.0
AMBARI,15861729.0,AMBARI-19944,,162,2,0,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1457638888888888,1,0,0.0
AMBARI,15861825.0,AMBARI-19967,,162,0,0,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14064814814814816,1,0,0.0
AMBARI,15862147.0,AMBARI-19953,,186,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81375,1,1,0.0
AMBARI,15862330.0,AMBARI-19944,,186,2,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7077893518518519,0,1,0.0
AMBARI,15862346.0,AMBARI-19944,,186,2,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.744363425925926,0,1,0.0
AMBARI,15862390.0,AMBARI-19944,,186,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8644675925925926,0,1,0.0
AMBARI,15862398.0,AMBARI-19944,,186,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8904398148148147,0,1,0.0
AMBARI,15863350.0,AMBARI-19980,,165,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058784722222222224,0,0,0.0
AMBARI,15865126.0,AMBARI-19938,,144,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.778958333333334,0,0,0.0
AMBARI,15865321.0,AMBARI-19999,,144,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11572916666666666,0,0,0.0
AMBARI,15865538.0,AMBARI-20001,,144,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.038043981481481484,0,0,0.0
AMBARI,15865579.0,AMBARI-20000,,144,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07695601851851852,0,0,0.0
AMBARI,15865846.0,AMBARI-20005,,144,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11728009259259259,0,0,0.0
AMBARI,15866240.0,AMBARI-20009,,144,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18997685185185184,0,0,0.0
AMBARI,15866816.0,AMBARI-20017,,144,0,0,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.09174768518518518,1,0,0.0
AMBARI,15867571.0,AMBARI-20009,,134,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8611689814814815,0,0,0.0
AMBARI,15867611.0,AMBARI-20007,,134,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371064814814815,0,0,0.0
AMBARI,15867653.0,AMBARI-19978,,134,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.158275462962963,0,0,0.0
AMBARI,15867882.0,AMBARI-19979,,134,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2767939814814815,0,0,0.0
AMBARI,15868398.0,AMBARI-20008,,134,0,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2898842592592592,1,0,0.0
AMBARI,15869969.0,AMBARI-20042,,131,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09203703703703704,0,0,0.0
AMBARI,15870281.0,AMBARI-20048,,131,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13300925925925927,0,0,0.0
AMBARI,15870358.0,AMBARI-20051,,131,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08827546296296296,0,0,0.0
AMBARI,15870848.0,AMBARI-20054,,131,0,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09761574074074074,1,0,0.0
AMBARI,15870936.0,AMBARI-20056,,146,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.1413888888888889,1,0,0.0
AMBARI,15871472.0,AMBARI-20060,,146,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.17585648148148147,0,0,0.0
AMBARI,15872408.0,AMBARI-20068,,146,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11013888888888888,1,0,0.0
AMBARI,15873581.0,AMBARI-19991,,195,0,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.573553240740741,0,1,0.0
AMBARI,15874441.0,AMBARI-20078,,178,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07028935185185185,0,0,0.0
AMBARI,15874606.0,AMBARI-20080,,178,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12582175925925926,0,0,0.0
AMBARI,15874661.0,AMBARI-20079,,178,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16199074074074074,0,0,0.0
AMBARI,15874803.0,AMBARI-20069,,178,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,2.984675925925926,0,0,0.0
AMBARI,15875625.0,AMBARI-20086,,165,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.10068287037037037,0,0,0.0
AMBARI,15875666.0,AMBARI-20084,,165,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7073379629629629,0,0,0.0
AMBARI,15875867.0,AMBARI-20092,,165,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06377314814814815,0,0,0.0
AMBARI,15875906.0,AMBARI-20087,,165,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13820601851851852,0,0,0.0
AMBARI,15875941.0,AMBARI-20093,,165,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04915509259259259,0,0,0.0
AMBARI,15876031.0,AMBARI-20097,,165,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05326388888888889,0,0,0.0
AMBARI,15878145.0,AMBARI-20009,1.0,157,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.98662037037037,0,0,0.0
AMBARI,15878145.0,AMBARI-20009,1.0,157,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.98662037037037,0,0,0.0
AMBARI,15880304.0,AMBARI-20113,,168,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992824074074074,0,0,0.0
AMBARI,15880340.0,AMBARI-20138,,168,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1424537037037037,0,0,0.0
AMBARI,15880397.0,AMBARI-20137,,168,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1877199074074074,0,0,0.0
AMBARI,15880741.0,AMBARI-20141,,168,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1568402777777778,0,0,0.0
AMBARI,15881080.0,AMBARI-20140,,168,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31377314814814816,1,0,0.0
AMBARI,15881751.0,AMBARI-20155,,189,0,0,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17921296296296296,1,0,0.0
AMBARI,15881801.0,AMBARI-20150,,189,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24138888888888888,1,0,0.0
AMBARI,15882402.0,AMBARI-20161,,189,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1637962962962963,0,0,0.0
AMBARI,15882462.0,AMBARI-20162,,189,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17075231481481482,0,0,0.0
AMBARI,15882663.0,AMBARI-20168,,189,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09605324074074074,0,0,0.0
AMBARI,15882766.0,AMBARI-20167,,189,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17502314814814815,0,0,0.0
AMBARI,15882840.0,AMBARI-20166,,189,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21020833333333333,0,0,0.0
AMBARI,15882943.0,AMBARI-20142,,189,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1273842592592593,0,0,0.0
AMBARI,15883057.0,AMBARI-20164,,189,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3050925925925926,0,0,0.0
AMBARI,15883359.0,AMBARI-20177,,189,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07825231481481482,1,0,0.0
AMBARI,15883826.0,AMBARI-20172,,209,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44809027777777777,1,1,0.0
AMBARI,15883857.0,AMBARI-20172,,209,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4749189814814815,1,1,0.0
AMBARI,15884206.0,AMBARI-20194,,209,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3647916666666667,0,1,0.0
AMBARI,15885592.0,AMBARI-20132,,206,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.263796296296296,0,0,0.0
AMBARI,15885782.0,AMBARI-20207,,206,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.051041666666666666,0,0,0.0
AMBARI,15886061.0,AMBARI-20186,,206,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7566550925925926,0,0,0.0
AMBARI,15886473.0,AMBARI-20215,,206,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04230324074074074,1,0,0.0
AMBARI,15886522.0,AMBARI-20216,,206,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03971064814814815,1,0,0.0
AMBARI,15887438.0,AMBARI-20223,,188,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.063125,0,0,0.0
AMBARI,15887462.0,AMBARI-20222,,188,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10798611111111112,0,0,0.0
AMBARI,15888191.0,AMBARI-19673,,188,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.15670138888889,0,0,0.0
AMBARI,15888367.0,AMBARI-20230,,188,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.21630787037037036,0,0,0.0
AMBARI,15888493.0,AMBARI-20234,,188,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18234953703703705,0,0,0.0
AMBARI,15888980.0,AMBARI-20243,,188,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.07231481481481482,1,0,0.0
AMBARI,15889798.0,AMBARI-20206,,173,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8885185185185185,0,0,0.0
AMBARI,15889863.0,AMBARI-20131,,173,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.213125,0,0,0.0
AMBARI,15890054.0,AMBARI-20251,,173,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08899305555555556,0,0,0.0
AMBARI,15890114.0,AMBARI-20250,,173,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16472222222222221,0,0,0.0
AMBARI,15890475.0,AMBARI-20251,,173,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2593402777777778,0,0,0.0
AMBARI,15890640.0,AMBARI-20256,,173,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.11827546296296296,0,0,0.0
