project_name,comment_id,issue_id,label,Number of Parallel Issues,Number of Prior Comments,Number of Similar Failures,Is Shared Same Emsg,Is Reference,Is Incorporates,Is Blocker,Is Container,Is dependent,Is Supercedes,Is Regression,Is Cloners,Is Required,Is Problem/Incident,Is Dependent,Is Child-Issue,Is Blocked,Is Completes,Is Parent Feature,Is Dependency,Config Lines Deleted,Config Lines Modified,Has Code Patch,CI Latency,Night Time,Weekend,new_label
HDFS,16893764.0,HDFS-14670,,0,0,39,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7109027777777778,0,0,1.0
HDFS,16893868.0,HDFS-14461,,0,7,46,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,87.6096875,0,0,1.0
HDFS,16893868.0,HDFS-14461,,0,7,46,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,87.6096875,0,0,1.0
HDFS,16893913.0,HDFS-14425,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.51112268518519,0,0,1.0
HDFS,16893915.0,HDFS-14564,,0,1,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.70079861111111,0,0,1.0
HDFS,16893978.0,HDFS-14456,,0,2,1627,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.29728009259259,0,0,1.0
HADOOP,16894040.0,HADOOP-15891,,0,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.9902199074074,0,0,1.0
HADOOP,16894040.0,HADOOP-15891,,0,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.9902199074074,0,0,1.0
HDFS,16894185.0,HDFS-13783,,5,6,1111,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,358.90480324074076,1,0,1.0
HDFS,16894217.0,HDFS-14034,,0,9,141,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,270.2559953703704,1,1,1.0
HDFS,16894290.0,HDFS-14672,,0,8,852,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0785532407407408,0,1,1.0
HDFS,16894357.0,HDFS-14449,,0,6,577,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,95.16803240740741,0,1,1.0
HDFS,16894359.0,HDFS-14660,,0,13,128,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.15224537037037,0,1,1.0
HDFS,16894512.0,HDFS-14660,,0,13,1005,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.524837962962962,0,1,1.0
HDFS,16894793.0,HDFS-14672,,0,8,788,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.677326388888889,1,1,1.0
HDFS,16894814.0,HDFS-14449,,0,6,236,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,96.67293981481481,1,1,1.0
HDFS,16894816.0,HDFS-14449,,0,6,43,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,96.69116898148148,1,1,1.0
HDFS,16895099.0,HDFS-14616,,0,4,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.29201388888889,0,0,1.0
HDFS,16895132.0,HDFS-13783,,5,6,235,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,361.36378472222225,0,0,1.0
HDFS,16895579.0,HDFS-14449,,0,6,1428,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,97.66324074074075,1,0,1.0
HDFS,16895676.0,HDFS-14558,,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.1243287037037,1,0,1.0
HDFS,16895714.0,HDFS-14462,,0,6,413,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,90.42202546296296,1,0,1.0
HDFS,16895719.0,HDFS-14608,,0,4,2825,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.34885416666667,1,0,1.0
HDFS,16896129.0,HDFS-14396,,0,3,62,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,123.95858796296297,0,0,1.0
HDFS,16896723.0,HDFS-14557,,0,10,814,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.263252314814814,1,0,1.0
HDFS,16896727.0,HDFS-12914,,4,22,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,596.4162268518519,1,0,1.0
HDFS,16896764.0,HDFS-14575,,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.685266203703705,1,0,1.0
HDFS,16896792.0,HDFS-14661,,0,7,55,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.652905092592592,1,0,1.0
HDFS,16896828.0,HDFS-13901,,1,2,181,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,327.7417708333333,0,0,1.0
HDFS,16896906.0,HDFS-14681,,0,0,46,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5961574074074074,0,0,1.0
HDFS,16897123.0,HDFS-14687,,0,4,236,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15444444444444444,0,0,1.0
HDFS,16897202.0,HDFS-14661,,0,7,47,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.005127314814814,0,0,1.0
HDFS,16897226.0,HDFS-14631,,0,5,490,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.14167824074074,0,0,1.0
HDFS,16897237.0,HDFS-14685,,0,4,184,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3284490740740741,0,0,1.0
HDFS,16897455.0,HDFS-14370,,0,10,363,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,1.0,139.92814814814815,1,0,1.0
HDFS,16897582.0,HDFS-14370,,0,10,290,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,1.0,140.06243055555555,1,0,1.0
HDFS,16897608.0,HDFS-14090,,0,20,48,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,18.0,1.0,254.16489583333333,1,0,1.0
HDFS,16897622.0,HDFS-13131,,0,1,198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535.6828935185185,1,0,1.0
HDFS,16897625.0,HDFS-12012,,0,1,49,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,769.6395833333333,1,0,1.0
HDFS,16897639.0,HDFS-14462,,0,6,349,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,92.33167824074074,1,0,1.0
HDFS,16897696.0,HDFS-13541,,0,11,1254,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,448.3633796296296,1,0,1.0
HDFS,16897700.0,HDFS-13505,,0,10,607,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,462.07708333333335,1,0,1.0
HDFS,16897773.0,HDFS-13901,,1,2,612,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,328.66155092592595,1,0,1.0
HDFS,16898122.0,HDFS-14313,,0,1,269,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,159.36055555555555,0,0,1.0
HDFS,16898437.0,HDFS-14462,,0,6,1071,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,93.3045949074074,1,0,1.0
HDFS,16898523.0,HDFS-14456,,0,2,1932,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.74844907407407,1,0,1.0
HDFS,16898539.0,HDFS-14564,,0,1,337,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.22140046296296,1,0,1.0
HADOOP,16898560.0,HADOOP-15891,,0,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.42877314814814,1,0,1.0
HADOOP,16898560.0,HADOOP-15891,,0,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.42877314814814,1,0,1.0
HDFS,16898694.0,HDFS-12914,,4,22,2542,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,598.6386921296296,0,0,1.0
HDFS,16898741.0,HDFS-14462,,0,6,374,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,93.71216435185185,0,0,1.0
HDFS,16898765.0,HDFS-14669,,0,0,375,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.142395833333333,0,0,1.0
HDFS,16898779.0,HDFS-14693,,0,0,59,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3453587962962963,0,0,1.0
HDFS,16898833.0,HDFS-14694,,5,7,1086,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3028356481481482,0,0,1.0
HDFS,16898877.0,HDFS-14685,,0,4,61,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2734722222222223,0,0,1.0
HDFS,16899057.0,HDFS-14195,,0,3,644,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,204.31934027777777,0,0,1.0
HDFS,16899205.0,HDFS-14370,,0,10,154,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,21.0,1.0,142.00604166666668,1,0,1.0
HDFS,16899218.0,HDFS-2470,,0,3,508,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,2844.8290046296297,1,0,1.0
HDFS,16899225.0,HDFS-2470,,0,3,464,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,2844.8363194444446,1,0,1.0
HDFS,16899319.0,HDFS-14696,,0,0,795,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07819444444444444,1,1,1.0
HDFS,16899365.0,HDFS-12914,,4,22,389,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,599.5213194444444,1,1,1.0
HDFS,16899621.0,HDFS-14697,,0,0,550,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0921412037037037,0,1,1.0
HDFS,16899707.0,HDFS-14557,,0,10,465,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55.15818287037037,1,0,1.0
HDFS,16899759.0,HDFS-14700,,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03913194444444444,1,0,1.0
HDFS,16899774.0,HDFS-14674,,0,9,67,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.93462962962963,1,0,1.0
HDFS,16899779.0,HDFS-14674,,0,9,467,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.959699074074074,1,0,1.0
HDFS,16899920.0,HDFS-14700,,0,1,389,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2317824074074074,0,0,1.0
HDFS,16900130.0,HDFS-14616,,0,4,503,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.515717592592594,0,0,1.0
HDFS,16900239.0,HDFS-14313,,0,1,947,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,163.46868055555555,0,0,1.0
HDFS,16900398.0,HDFS-13101,,0,24,542,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,550.1294212962963,1,0,0.0
HDFS,16900494.0,HDFS-14687,,0,4,332,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.628981481481482,1,0,1.0
HDFS,16900516.0,HDFS-2470,,0,3,74,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,2847.984386574074,1,0,1.0
HDFS,16900529.0,HDFS-14204,,0,2,798,2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,1.0,203.2778125,1,0,1.0
HDFS,16900641.0,HDFS-13596,,0,13,214,2,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,444.3477546296296,1,0,1.0
HDFS,16901103.0,HDFS-14313,,0,1,732,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,164.35600694444443,0,0,1.0
HDFS,16901388.0,HDFS-14313,,0,1,77,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,164.55206018518518,1,0,1.0
HDFS,16901402.0,HDFS-14370,,0,10,477,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,37.0,1.0,145.9366087962963,1,0,1.0
HDFS,16901404.0,HDFS-14557,,0,10,1963,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,56.94482638888889,1,0,1.0
HDFS,16901537.0,HDFS-14674,,0,9,286,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.668877314814814,1,0,1.0
HDFS,16901544.0,HDFS-12914,,4,22,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,603.2487268518519,1,0,1.0
HDFS,16901563.0,HDFS-14705,,0,0,479,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26131944444444444,1,0,1.0
HDFS,16901610.0,HDFS-12491,,0,0,1632,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,686.4380671296296,1,0,1.0
HDFS,16901639.0,HDFS-12914,,4,22,1544,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,603.3975694444445,1,0,1.0
HDFS,16901685.0,HDFS-14674,,0,9,82,8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.90087962962963,1,0,1.0
HDFS,16901752.0,HDFS-14608,,0,4,222,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.48354166666667,0,0,1.0
HDFS,16901758.0,HDFS-14313,,0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,165.0184375,0,0,1.0
HDFS,16901928.0,HDFS-14313,,0,1,72,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1.0,165.15854166666668,0,0,1.0
HDFS,16901944.0,HDFS-14476,,0,17,1964,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,92.19655092592592,0,0,1.0
HDFS,16902009.0,HDFS-14313,,0,1,795,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,165.25252314814816,0,0,1.0
HDFS,16902024.0,HDFS-14313,,0,1,2898,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,165.27559027777778,0,0,1.0
HDFS,16902178.0,HDFS-14631,,0,5,1479,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.2003125,0,0,1.0
HDFS,16902202.0,HDFS-14195,,0,3,687,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,209.275,0,0,1.0
HDFS,16902677.0,HDFS-14564,,0,1,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.25215277777778,1,0,1.0
HDFS,16902710.0,HDFS-14456,,0,2,606,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.85722222222222,0,0,1.0
HDFS,16902721.0,HDFS-14099,,0,0,3,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.67464120370371,0,0,1.0
HADOOP,16902728.0,HADOOP-15891,,0,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.5049305555556,0,0,1.0
HADOOP,16902728.0,HADOOP-15891,,0,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.5049305555556,0,0,1.0
HDFS,16902900.0,HDFS-14478,,0,8,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.6537037037037,0,0,1.0
HDFS,16902950.0,HDFS-14564,,0,1,11,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.59596064814815,0,0,1.0
HDFS,16902991.0,HDFS-14456,,0,2,1288,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.1669212962963,0,0,1.0
HDFS,16903062.0,HDFS-14195,,0,3,87,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,210.22912037037037,0,0,1.0
HDFS,16903063.0,HDFS-14034,,0,9,1293,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,282.8438194444444,0,0,1.0
HDFS,16903088.0,HDFS-14674,,0,9,305,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.382083333333334,0,0,1.0
HDFS,16903163.0,HDFS-14204,,0,2,429,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,189.0,1.0,205.92050925925926,0,0,1.0
HDFS,16903370.0,HDFS-14204,,0,2,2146,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,189.0,1.0,206.11241898148148,1,0,1.0
HDFS,16903463.0,HDFS-14706,,0,4,372,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.163402777777778,1,0,1.0
HDFS,16903465.0,HDFS-14204,,0,2,1707,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,189.0,1.0,206.2447337962963,1,0,1.0
HDFS,16903796.0,HDFS-14654,,2,8,49,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.38047453703704,0,0,1.0
HDFS,16903823.0,HDFS-14711,,0,8,60,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.058715277777777776,0,0,1.0
HDFS,16904014.0,HDFS-13101,,0,24,1001,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,553.9539467592592,0,0,1.0
HDFS,16904115.0,HDFS-14706,,0,4,750,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.892650462962963,0,0,1.0
HDFS,16904135.0,HDFS-14713,,0,6,51,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35390046296296296,1,0,1.0
HDFS,16904141.0,HDFS-14710,,0,3,52,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7025694444444445,1,0,1.0
HDFS,16904263.0,HDFS-14423,,0,14,381,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.09011574074074,1,1,1.0
