project_name,comment_id,issue_id,label,Number of Parallel Issues,Number of Prior Comments,Number of Similar Failures,Is Shared Same Emsg,Is Duplicate,Is Reference,Is Blocker,Is Cloners,Is Child-Issue,Is dependent,Is Problem/Incident,Is Regression,Is Container,Is Dependent,Is Supercedes,Is Required,Is Blocked,Is Dependency,Config Lines Deleted,Config Lines Modified,Has Code Patch,CI Latency,Night Time,Weekend,new_label
HDDS,16784767.0,HDDS-1184,,0,5,240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.348935185185185,0,0,0.0
HDDS,16784879.0,HDDS-1188,,0,5,109,33,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.853217592592593,1,0,0.0
HDDS,16784947.0,HDDS-1188,,0,5,149,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.904780092592593,1,0,0.0
HDDS,16784978.0,HDDS-1188,,0,5,150,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1.0,5.9317824074074075,1,0,0.0
HDDS,16785051.0,HDDS-1188,,0,5,112,34,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1.0,5.990532407407407,1,0,0.0
HDDS,16785251.0,HDDS-1210,,0,2,204,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.569756944444444,1,0,0.0
HDDS,16785388.0,HDDS-1095,,0,9,206,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,1.0,20.776400462962965,0,0,0.0
HDDS,16785500.0,HDDS-1210,,0,2,156,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.775972222222222,0,0,0.0
HDDS,16785646.0,HDDS-699,,0,3,172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,745.0,1.0,138.3675462962963,0,0,0.0
HDDS,16786079.0,HDDS-1173,,0,5,342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.365,1,0,0.0
HDDS,16786225.0,HDDS-1198,,0,6,117,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,20.0,1.0,5.94712962962963,1,0,0.0
HDDS,16786272.0,HDDS-1198,,0,6,166,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,20.0,1.0,6.025462962962963,1,0,0.0
HDDS,16786429.0,HDDS-1163,,0,8,237,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,12.982418981481482,0,0,0.0
HDDS,16786453.0,HDDS-1232,,0,5,163,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,1.0,0.06482638888888889,0,0,0.0
HDDS,16787118.0,HDDS-1173,,0,5,292,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.335162037037037,1,0,0.0
HDDS,16787150.0,HDDS-1232,,0,5,348,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,1.0,0.6141550925925926,1,0,0.0
HDDS,16787540.0,HDDS-1232,,0,5,165,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,1.0,1.0038425925925927,1,0,0.0
HDDS,16787575.0,HDDS-1232,,0,5,127,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,121.0,1.0,1.0491666666666666,0,0,0.0
HDDS,16787588.0,HDDS-1232,,0,5,217,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,121.0,1.0,1.0571643518518519,0,0,0.0
HDDS,16787623.0,HDDS-1163,,0,8,292,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,14.038506944444444,0,0,0.0
HDDS,16787633.0,HDDS-1209,,0,3,130,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.784131944444445,0,0,0.0
HDDS,16787639.0,HDDS-1232,,0,5,220,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,121.0,1.0,1.1127777777777779,0,0,0.0
HDDS,16787641.0,HDDS-918,,0,2,262,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.18585648148148,0,0,0.0
HDDS,16787724.0,HDDS-918,,0,2,225,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.26155092592593,0,0,0.0
HDDS,16787765.0,HDDS-1095,,0,9,275,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,1.0,22.877372685185186,0,0,0.0
HDDS,16787866.0,HDDS-1173,,0,5,550,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.081377314814814,0,0,0.0
HDDS,16787870.0,HDDS-1238,,0,0,146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04760416666666667,0,0,0.0
HDDS,16788013.0,HDDS-1173,,0,5,547,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.217939814814814,0,0,0.0
HDDS,16788138.0,HDDS-1209,,0,3,253,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.219756944444445,0,0,0.0
HDDS,16788253.0,HDDS-1095,,0,9,346,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,1.0,23.275046296296296,1,0,0.0
HDDS,16788269.0,HDDS-918,,0,2,179,2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.70475694444444,1,0,0.0
HDDS,16788364.0,HDDS-918,,0,2,196,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.81349537037038,1,0,0.0
HDDS,16788523.0,HDDS-1241,,0,1,260,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,0.4934722222222222,0,1,0.0
HDDS,16788530.0,HDDS-1163,,0,8,506,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,14.99017361111111,0,1,0.0
HDDS,16788538.0,HDDS-1163,,0,8,278,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,15.002476851851851,0,1,0.0
HDDS,16788571.0,HDDS-1163,1.0,0,8,229,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,15.05744212962963,0,1,0.0
HDDS,16789177.0,HDDS-1173,,0,5,145,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.773599537037038,1,0,0.0
HDDS,16789237.0,HDDS-1209,,0,3,146,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.767546296296297,0,0,0.0
HDDS,16789459.0,HDDS-1173,,0,5,147,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.036956018518518,0,0,0.0
HDDS,16789500.0,HDDS-1095,,0,9,148,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,1.0,25.96699074074074,0,0,0.0
HDDS,16789874.0,HDDS-1098,,0,7,149,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,1.0,25.914050925925928,1,0,0.0
HDDS,16790242.0,HDDS-918,,0,2,150,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.07893518518519,1,0,0.0
HDDS,16790248.0,HDDS-918,,0,2,151,6,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,90.09119212962963,1,0,0.0
HDDS,16790250.0,HDDS-918,,0,2,152,7,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,90.09293981481481,1,0,0.0
HDDS,16790266.0,HDDS-807,,0,5,153,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,35.0,1.0,126.51736111111111,0,0,0.0
HDDS,16790290.0,HDDS-1250,,0,1,228,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3643865740740741,0,0,0.0
HDDS,16790373.0,HDDS-1128,,0,3,155,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.698159722222222,0,0,0.0
HDDS,16790442.0,HDDS-1241,,0,1,156,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,3.702372685185185,0,0,0.0
HDDS,16790444.0,HDDS-1095,,0,9,157,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,1.0,26.906111111111112,0,0,0.0
HDDS,16790452.0,HDDS-1088,,0,1,160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.25115740740741,0,0,0.0
HDDS,16790595.0,HDDS-1253,,0,0,156,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07353009259259259,0,0,0.0
HDDS,16790825.0,HDDS-699,,0,3,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738.0,1.0,144.54421296296297,0,0,0.0
HDDS,16791000.0,HDDS-1250,,0,1,16,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9425925925925925,1,0,0.0
HDDS,16791001.0,HDDS-1250,,0,1,17,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9428472222222222,1,0,0.0
HDDS,16791034.0,HDDS-918,,0,2,163,12,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,90.75407407407407,1,0,0.0
HDDS,16791079.0,HDDS-918,,0,2,164,13,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,90.81023148148148,1,0,0.0
HDDS,16791340.0,HDDS-917,,0,3,165,14,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,91.10099537037037,1,0,0.0
HDDS,16791517.0,HDDS-1256,,0,0,166,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10939814814814815,0,0,0.0
HDDS,16791537.0,HDDS-1185,,0,1,167,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.973506944444445,0,0,0.0
HDDS,16791606.0,HDDS-1098,,0,7,168,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,1.0,27.611574074074074,0,0,0.0
HDDS,16791639.0,HDDS-1257,,0,1,169,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09435185185185185,0,0,0.0
HDDS,16791830.0,HDDS-699,,0,3,25,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,745.0,1.0,145.4559375,0,0,0.0
HDDS,16791953.0,HDDS-1250,,0,1,204,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8204398148148149,0,0,0.0
HDDS,16791964.0,HDDS-917,,0,3,172,19,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,91.61351851851852,0,0,0.0
HDDS,16792146.0,HDDS-917,,0,3,292,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,91.77690972222223,1,0,0.0
HDDS,16792157.0,HDDS-1250,,0,1,181,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.004189814814815,1,0,0.0
HDDS,16792159.0,HDDS-1250,,0,1,431,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.005474537037037,1,0,0.0
HDDS,16792243.0,HDDS-1250,,0,1,183,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.141655092592593,1,0,0.0
HDDS,16792307.0,HDDS-918,,0,2,264,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,92.00309027777777,1,0,0.0
HDDS,16792308.0,HDDS-917,,0,3,267,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,92.00719907407408,1,0,0.0
HDDS,16792422.0,HDDS-699,,0,3,186,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,745.0,1.0,146.1037962962963,0,0,0.0
HDDS,16792525.0,HDDS-1257,,0,1,230,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0114583333333333,0,0,0.0
HDDS,16792552.0,HDDS-1257,,0,1,170,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.036689814814815,0,0,0.0
HDDS,16792669.0,HDDS-1088,,0,1,195,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.34834490740741,0,0,0.0
HDDS,16792690.0,HDDS-1088,,0,1,273,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.358344907407407,0,0,0.0
HDDS,16792934.0,HDDS-1098,,0,7,241,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,1.0,28.87675925925926,0,0,0.0
HDDS,16793106.0,HDDS-1088,,0,1,243,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.690254629629628,1,0,0.0
HDDS,16793158.0,HDDS-1233,,0,3,201,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,84.0,1.0,7.737048611111111,1,0,0.0
HDDS,16793172.0,HDDS-1233,,0,3,151,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,84.0,1.0,7.751828703703704,1,0,0.0
HDDS,16793376.0,HDDS-1088,,0,1,203,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.056435185185187,0,0,0.0
HDDS,16793382.0,HDDS-1098,1.0,0,7,228,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,1.0,29.416273148148147,0,0,0.0
HDDS,16793594.0,HDDS-1088,,0,1,248,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.301342592592594,0,0,0.0
HDDS,16793721.0,HDDS-372,,0,8,440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,203.72961805555556,0,0,0.0
HDDS,16793907.0,HDDS-1250,,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9042824074074076,1,0,0.0
HDDS,16793960.0,HDDS-1233,,0,3,250,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,108.0,1.0,8.673726851851852,1,0,0.0
HDDS,16793968.0,HDDS-1281,,0,3,206,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6797453703703704,1,0,0.0
HDDS,16793985.0,HDDS-1281,,0,3,239,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.691886574074074,1,0,0.0
HDDS,16793993.0,HDDS-1250,,0,1,759,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.001469907407407,1,0,0.0
HDDS,16793995.0,HDDS-1250,,0,1,773,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.003981481481482,1,0,0.0
HDDS,16794029.0,HDDS-1250,,0,1,801,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0521412037037035,1,0,0.0
HDDS,16794034.0,HDDS-1233,,0,3,772,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,108.0,1.0,8.752800925925927,1,0,0.0
HDDS,16794441.0,HDDS-699,,0,3,768,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,745.0,1.0,149.23671296296297,0,1,0.0
HDDS,16794735.0,HDDS-699,,0,3,774,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,745.0,1.0,150.02015046296296,1,0,0.0
HDDS,16794829.0,HDDS-1297,,0,4,427,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12346064814814815,0,0,0.0
HDDS,16794930.0,HDDS-1297,,0,4,470,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2247685185185185,0,0,0.0
HDDS,16795269.0,HDDS-1250,,0,1,769,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.829108796296296,0,0,0.0
HDDS,16795274.0,HDDS-1250,,0,1,749,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.832349537037037,0,0,0.0
HDDS,16795278.0,HDDS-1185,,0,1,774,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.3196875,0,0,0.0
HDDS,16795406.0,HDDS-1250,,0,1,837,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.95818287037037,1,0,0.0
HDDS,16795732.0,HDDS-1233,,0,3,265,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,108.0,1.0,12.022638888888888,0,0,0.0
HDDS,16795735.0,HDDS-1297,,0,4,266,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0246875,0,0,0.0
HDDS,16796457.0,HDDS-1233,,0,3,201,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,111.0,1.0,12.584016203703703,1,0,0.0
RATIS,16796464.0,RATIS-505,,0,5,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05105324074074074,1,0,0.0
RATIS,16796464.0,RATIS-505,,0,5,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05105324074074074,1,0,0.0
HDDS,16796475.0,HDDS-1306,,0,9,166,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8183449074074074,1,0,0.0
HDDS,16796590.0,HDDS-1312,,0,3,144,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07869212962962963,1,0,0.0
RATIS,16796622.0,RATIS-505,,0,5,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21092592592592593,1,0,0.0
RATIS,16796622.0,RATIS-505,,0,5,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21092592592592593,1,0,0.0
HDDS,16796922.0,HDDS-1297,,0,4,193,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1296875,0,0,0.0
HDDS,16796970.0,HDDS-1185,,0,1,138,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.95741898148148,0,0,0.0
HDDS,16796983.0,HDDS-1306,,0,9,131,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3914236111111111,0,0,0.0
HDDS,16797049.0,HDDS-1185,,0,1,175,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.00599537037037,0,0,0.0
HDDS,16797294.0,HDDS-1282,,0,0,78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.247881944444444,0,0,0.0
HDDS,16797468.0,HDDS-1310,,0,3,142,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2115509259259258,1,0,0.0
HDDS,16797578.0,HDDS-1310,,0,3,143,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2896296296296297,1,0,0.0
HDDS,16797969.0,HDDS-1234,,0,5,144,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,14.195972222222222,0,0,0.0
HDDS,16798400.0,HDDS-1320,,0,0,124,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,0.0686574074074074,1,0,0.0
HDDS,16798410.0,HDDS-1234,,0,5,146,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,14.626458333333334,1,0,0.0
HDDS,16798501.0,HDDS-1234,,0,5,147,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,14.70136574074074,1,0,0.0
HDDS,16798587.0,HDDS-1234,,0,5,127,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,14.784537037037037,1,0,0.0
HDDS,16799151.0,HDDS-1323,1.0,0,0,46,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4648263888888889,0,0,0.0
HDDS,16799212.0,HDDS-918,,0,2,108,4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.589375,0,0,0.0
HDDS,16799233.0,HDDS-1234,,0,5,130,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.526145833333333,0,0,0.0
