project_name,comment_id,issue_id,label,Number of Parallel Issues,Number of Prior Comments,Number of Similar Failures,Is Shared Same Emsg,Is Incorporates,Is Reference,Is dependent,Is Duplicate,Is Supercedes,Is Cloners,Is Regression,Is Required,Is Dependent,Is Container,Is Child-Issue,Is Problem/Incident,Is Blocked,Is Completes,Config Lines Modified,Has Code Patch,CI Latency,Night Time,Weekend,new_label
HBASE,16079535.0,HBASE-18197,,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.142233796296296,0,1,1.0
HBASE,16079645.0,HBASE-18267,,0,5,351,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.230625,0,1,1.0
HBASE,16079689.0,HBASE-18318,,0,2,14,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.378946759259259,0,1,1.0
HBASE,16079858.0,HBASE-18307,,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.051423611111112,1,0,1.0
HBASE,16080154.0,HBASE-18348,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3338541666666666,0,0,1.0
HBASE,16080489.0,HBASE-18343,,0,0,268,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.256689814814815,0,0,1.0
HBASE,16080866.0,HBASE-14135,,0,13,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,719.9041898148148,0,0,1.0
HBASE,16080874.0,HBASE-17908,,0,10,126,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410.0,1.0,89.23097222222222,0,0,1.0
HBASE,16080945.0,HBASE-18295,,0,5,66,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.11976851851852,1,0,1.0
HBASE,16081753.0,HBASE-18308,,0,2,125,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.100960648148147,0,0,1.0
HBASE,16082180.0,HBASE-18308,,0,2,27,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.382141203703704,0,0,1.0
HBASE,16082800.0,HBASE-18308,,0,2,18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.62920138888889,1,0,1.0
HBASE,16083135.0,HBASE-18364,,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.1348611111111111,1,0,1.0
HBASE,16083164.0,HBASE-18358,,0,14,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9116435185185185,1,0,1.0
HBASE,16083265.0,HBASE-18358,,0,14,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9783217592592592,1,0,1.0
HBASE,16083285.0,HBASE-18308,,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.882939814814815,1,0,1.0
HBASE,16083353.0,HBASE-18354,,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3911226851851852,1,0,1.0
HBASE,16083368.0,HBASE-18330,,0,0,26,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.978402777777778,1,0,1.0
HBASE,16083430.0,HBASE-18308,,0,2,55,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.015844907407407,1,0,1.0
HBASE,16083684.0,HBASE-18251,,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.06537037037037,0,0,1.0
HBASE,16083940.0,HBASE-17442,,0,14,15,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,183.48739583333332,0,0,1.0
HBASE,16084478.0,HBASE-18344,,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.286481481481482,0,0,1.0
HBASE,16084721.0,HBASE-18339,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.934803240740741,1,0,1.0
HBASE,16085110.0,HBASE-18175,,0,19,16,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.0,1.0,36.25493055555555,1,0,1.0
HBASE,16085143.0,HBASE-18368,,0,15,59,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7466203703703703,1,0,1.0
HBASE,16085186.0,HBASE-18368,,0,15,43,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7983796296296296,1,0,1.0
HBASE,16085207.0,HBASE-17442,,0,14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,184.17976851851853,1,0,1.0
HBASE,16086317.0,HBASE-18377,,0,10,17,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18763888888888888,1,0,1.0
HBASE,16088099.0,HBASE-18107,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,50.88571759259259,1,0,1.0
HBASE,16088388.0,HBASE-12349,,0,20,988,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,1.0,991.4304398148148,1,1,1.0
HBASE,16088979.0,HBASE-18368,,0,15,3,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.257974537037037,0,1,1.0
HBASE,16089170.0,HBASE-17908,,0,10,46,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,1.0,95.3928587962963,1,1,1.0
HBASE,16089307.0,HBASE-18390,,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04038194444444444,1,0,1.0
HBASE,16089607.0,HBASE-18374,,7,3,5,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.153472222222222,0,0,1.0
HBASE,16089794.0,HBASE-18375,,0,46,9,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.188761574074074,0,0,1.0
HBASE,16089879.0,HBASE-18374,,7,3,51,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.304942129629629,0,0,1.0
HBASE,16090488.0,HBASE-18377,,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.201712962962963,1,0,1.0
HBASE,16091104.0,HBASE-18247,,0,0,112,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,27.186469907407407,1,0,1.0
HBASE,16091203.0,HBASE-18390,,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1283912037037036,0,0,1.0
HBASE,16091227.0,HBASE-18393,,0,0,37,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9801736111111111,0,0,1.0
HBASE,16091392.0,HBASE-12349,,0,20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,1.0,994.7636342592592,0,0,1.0
HBASE,16091396.0,HBASE-18251,,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.127349537037038,0,0,1.0
HBASE,16091594.0,HBASE-18367,,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.251620370370371,0,0,1.0
HBASE,16092191.0,HBASE-14135,,0,13,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,728.0025,1,0,1.0
HBASE,16092364.0,HBASE-17908,,0,10,48,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,1.0,97.44209490740741,1,0,1.0
HBASE,16092480.0,HBASE-14135,,0,13,1547,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,728.2147916666667,1,0,1.0
HBASE,16092782.0,HBASE-18308,,0,2,200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.18087962962963,0,0,1.0
HBASE,16092979.0,HBASE-17819,,0,12,39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,118.75501157407408,0,0,1.0
HBASE,16093562.0,HBASE-17908,,0,10,1393,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,1.0,98.21255787037038,0,0,1.0
HBASE,16093840.0,HBASE-18407,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9370717592592592,1,0,1.0
HBASE,16094055.0,HBASE-18354,,0,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.321342592592593,1,0,1.0
HBASE,16094263.0,HBASE-16993,,0,16,2,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,259.7599421296296,0,0,1.0
HBASE,16094299.0,HBASE-17819,,0,12,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,119.55842592592593,0,0,1.0
HBASE,16094401.0,HBASE-17738,,0,13,4,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,135.39798611111112,0,0,1.0
HBASE,16094453.0,HBASE-15968,,0,19,44,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,408.8859259259259,0,0,1.0
HBASE,16094566.0,HBASE-15968,,0,19,45,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,408.9615972222222,0,0,1.0
HBASE,16094651.0,HBASE-16993,,0,16,7,3,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,260.02802083333336,0,0,1.0
HBASE,16095836.0,HBASE-17908,,0,10,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,1.0,99.70329861111111,0,0,1.0
HBASE,16095838.0,HBASE-18424,,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33252314814814815,0,0,1.0
HBASE,16096089.0,HBASE-15968,,0,19,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,409.8964467592593,0,0,1.0
HBASE,16096766.0,HBASE-18024,,0,5,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,71.94024305555556,1,0,1.0
HBASE,16096923.0,HBASE-15816,,0,36,72,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,436.0363888888889,1,0,1.0
HBASE,16096931.0,HBASE-18025,,19,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,72.01984953703703,1,0,1.0
HBASE,16097694.0,HBASE-18436,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08474537037037037,0,1,1.0
HBASE,16097694.0,HBASE-18436,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08474537037037037,0,1,1.0
HBASE,16099251.0,HBASE-18438,,0,0,177,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.2612037037037036,1,0,1.0
HBASE,16099618.0,HBASE-18444,,0,0,108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43223379629629627,0,0,1.0
HBASE,16099627.0,HBASE-18362,,0,7,106,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,13.530474537037037,0,0,1.0
HBASE,16100676.0,HBASE-18448,,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08013888888888888,1,0,1.0
HBASE,16100866.0,HBASE-18437,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.349108796296296,1,0,1.0
HBASE,16100974.0,HBASE-18261,,0,0,1972,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.13236111111111,1,0,1.0
HBASE,16101022.0,HBASE-18448,,0,2,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2837037037037037,1,0,1.0
HBASE,16101067.0,HBASE-18431,,0,26,175,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.103159722222222,1,0,1.0
HBASE,16101237.0,HBASE-18362,,0,7,137,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,14.500914351851852,0,0,1.0
HBASE,16101539.0,HBASE-18185,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.63560185185185,0,0,1.0
HBASE,16101544.0,HBASE-18449,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6748263888888889,0,0,1.0
HBASE,16102538.0,HBASE-18458,,0,0,167,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09978009259259259,1,0,1.0
HBASE,16102993.0,HBASE-17839,,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.83064814814814,0,0,1.0
HBASE,16103031.0,HBASE-18374,,7,3,179,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.137418981481481,0,0,1.0
HBASE,16103242.0,HBASE-18374,,7,3,83,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.304398148148149,0,0,1.0
HBASE,16103961.0,HBASE-18374,,7,3,72,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.619849537037037,1,0,1.0
HBASE,16104027.0,HBASE-15134,,0,5,242,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,554.607800925926,1,0,1.0
HBASE,16104411.0,HBASE-18395,,0,3,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.379699074074074,1,0,1.0
HBASE,16104436.0,HBASE-17131,,0,21,195,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,249.77296296296296,1,0,1.0
HBASE,16106231.0,HBASE-18465,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.904201388888889,1,1,1.0
HBASE,16106274.0,HBASE-18478,,0,0,150,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2376736111111111,1,1,1.0
HBASE,16106395.0,HBASE-18374,,7,3,87,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.09525462962963,0,1,1.0
HBASE,16106485.0,HBASE-18480,,0,6,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1367361111111111,0,1,1.0
HBASE,16106944.0,HBASE-18480,,0,6,5,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9362152777777778,0,0,1.0
HBASE,16108301.0,HBASE-18431,1.0,0,26,177,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10.116331018518519,1,0,1.0
HBASE,16108305.0,HBASE-18395,,0,3,1655,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.332175925925926,1,0,1.0
HBASE,16108323.0,HBASE-18248,,0,11,153,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.10429398148148,1,0,1.0
HBASE,16108345.0,HBASE-18480,,0,6,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.765648148148148,1,0,1.0
HBASE,16108391.0,HBASE-18231,,0,2,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,45.08077546296296,1,0,1.0
HBASE,16108399.0,HBASE-18231,,0,2,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,45.09130787037037,1,0,1.0
HBASE,16108697.0,HBASE-17125,,7,17,9,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,256.07125,0,0,1.0
HBASE,16108975.0,HBASE-17056,,0,47,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2570.0,1.0,264.7719675925926,0,0,1.0
HBASE,16108982.0,HBASE-17056,,0,47,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2570.0,1.0,264.77493055555556,0,0,1.0
HBASE,16109879.0,HBASE-18231,,0,2,11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,45.78107638888889,1,0,1.0
HBASE,16109951.0,HBASE-18424,,0,5,90,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.027303240740741,1,0,1.0
HBASE,16110295.0,HBASE-18498,,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11457175925925926,1,0,1.0
HBASE,16110582.0,HBASE-18500,,0,15,648,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13471064814814815,0,0,1.0
HBASE,16111731.0,HBASE-17056,,0,47,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2570.0,1.0,266.05541666666664,1,0,1.0
HBASE,16112069.0,HBASE-15321,,0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0760995370371,1,0,1.0
HBASE,16112175.0,HBASE-18485,,0,19,138,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6301157407407407,1,0,1.0
HBASE,16112231.0,HBASE-18497,,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.223599537037037,1,0,1.0
HBASE,16112301.0,HBASE-17165,,0,4,133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,253.3221875,0,0,1.0
HBASE,16112350.0,HBASE-18492,,0,0,13,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5427430555555555,0,0,1.0
HBASE,16113380.0,HBASE-16290,,0,30,14,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,372.5676851851852,1,0,1.0
HBASE,16113408.0,HBASE-18502,,0,6,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4163310185185185,1,0,1.0
HBASE,16113410.0,HBASE-17125,,7,17,16,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,258.4759027777778,1,0,1.0
HBASE,16113429.0,HBASE-14135,,0,13,17,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,743.9748611111111,1,0,1.0
HBASE,16113938.0,HBASE-18516,,0,0,18,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3437962962962963,1,0,1.0
HBASE,16114512.0,HBASE-18271,,0,7,75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,38.42582175925926,0,0,1.0
HBASE,16114556.0,HBASE-18485,,0,19,19,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.102013888888889,0,0,1.0
HBASE,16114559.0,HBASE-18500,,0,15,1762,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4258333333333333,0,0,1.0
HBASE,16114582.0,HBASE-18511,,0,8,859,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4410648148148149,0,0,1.0
HBASE,16114617.0,HBASE-18502,,0,6,21,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.271076388888889,0,0,1.0
HBASE,16114630.0,HBASE-18504,,0,0,26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1361458333333334,0,0,1.0
HBASE,16114737.0,HBASE-18515,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9912962962962963,0,0,1.0
HBASE,16114897.0,HBASE-18520,,0,3,153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12908564814814816,1,0,1.0
HBASE,16114951.0,HBASE-18485,,0,19,801,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.297361111111111,1,0,1.0
HBASE,16114989.0,HBASE-18514,,0,3,31,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.176412037037037,1,0,1.0
HBASE,16115194.0,HBASE-18520,,0,3,141,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35685185185185186,1,1,1.0
HBASE,16115207.0,HBASE-18522,,0,7,110,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19739583333333333,1,1,1.0
HBASE,16115299.0,HBASE-18514,,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5475578703703703,0,1,1.0
HBASE,16115478.0,HBASE-18518,,0,0,10,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.4245023148148148,0,1,1.0
