project_name,comment_id,issue_id,label,Number of Parallel Issues,Number of Prior Comments,Number of Similar Failures,Is Shared Same Emsg,Is Incorporates,Is Reference,Is dependent,Is Duplicate,Is Regression,Is Cloners,Is Required,Is Supercedes,Is Container,Is Blocked,Is Problem/Incident,Is Child-Issue,Is Dependency,Is Dependent,Is Completes,Config Lines Deleted,Config Lines Modified,Has Code Patch,CI Latency,Night Time,Weekend,new_label
YARN,16763399.0,YARN-9287,,0,2,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.547488425925926,0,0,0.0
YARN,16763887.0,YARN-9291,,0,0,26,13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04076388888888889,1,0,0.0
YARN,16763895.0,YARN-9287,,0,2,33,17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0896296296296297,1,0,0.0
YARN,16763910.0,YARN-996,,0,10,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2019.2534375,1,0,0.0
YARN,16764057.0,YARN-7129,,0,3,32,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1248.0,1.0,527.4516087962963,1,1,0.0
YARN,16764059.0,YARN-996,,0,10,18,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,2019.4946527777777,1,1,0.0
YARN,16764226.0,YARN-996,,0,10,54,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,2020.1964583333333,1,1,0.0
YARN,16764284.0,YARN-996,,0,10,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,2020.4497685185186,1,1,0.0
YARN,16764319.0,YARN-8218,,0,0,19,6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,289.34804398148145,0,1,0.0
YARN,16764506.0,YARN-8555,,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.44199074074075,0,1,0.0
YARN,16764721.0,YARN-8555,,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.99655092592593,0,0,0.0
YARN,16765018.0,YARN-9211,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,23.864641203703705,0,0,0.0
YARN,16765056.0,YARN-9265,,0,20,147,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.140868055555556,0,0,0.0
YARN,16765071.0,YARN-9290,,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9097800925925927,0,0,0.0
YARN,16765343.0,YARN-9290,,0,1,151,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1006365740740742,1,0,0.0
YARN,16765476.0,YARN-996,,0,10,51,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,2022.294699074074,1,0,0.0
YARN,16765511.0,YARN-996,,0,10,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,2022.3156944444445,1,0,0.0
YARN,16765844.0,YARN-9293,,0,7,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0618055555555554,0,0,0.0
YARN,16765871.0,YARN-9290,,0,1,48,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6718171296296296,0,0,0.0
YARN,16765874.0,YARN-9293,,0,7,42,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0830208333333333,0,0,0.0
YARN,16766012.0,YARN-9060,,0,6,74,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,77.4086574074074,0,0,0.0
YARN,16766542.0,YARN-7129,,0,3,39,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1249.0,1.0,531.2548379629629,1,0,0.0
YARN,16766797.0,YARN-999,,0,11,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2023.577337962963,1,0,0.0
YARN,16766900.0,YARN-9298,,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11984953703703703,0,0,0.0
YARN,16767989.0,YARN-9300,,0,0,190,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.228125,0,0,0.0
YARN,16768176.0,YARN-9123,,0,13,27,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0984375,0,0,0.0
YARN,16769383.0,YARN-9266,,0,10,134,69,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.119583333333333,0,0,0.0
YARN,16769455.0,YARN-9266,,0,10,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.168090277777777,0,0,0.0
YARN,16770341.0,YARN-9248,,0,2,46,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.886423611111113,0,1,0.0
YARN,16770342.0,YARN-9287,,0,2,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.614039351851853,0,1,0.0
YARN,16770343.0,YARN-9238,,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.929293981481482,0,1,0.0
YARN,16770949.0,YARN-9213,,0,28,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.75318287037037,0,0,0.0
YARN,16771110.0,YARN-9311,,0,7,68,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23929398148148148,0,0,0.0
YARN,16771611.0,YARN-9309,,0,0,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.014583333333333,0,0,0.0
YARN,16771656.0,YARN-8821,,0,9,26,17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,146.94893518518518,0,0,0.0
YARN,16772399.0,YARN-999,,0,11,22,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2030.280752314815,1,0,0.0
YARN,16772672.0,YARN-8821,,0,9,27,18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,147.91431712962964,0,0,0.0
YARN,16772732.0,YARN-8891,,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,1.0,126.95166666666667,0,0,0.0
YARN,16772750.0,YARN-8891,,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,1.0,126.97275462962963,0,0,0.0
YARN,16772998.0,YARN-9315,,0,1,48,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11024305555555555,0,0,0.0
YARN,16773274.0,YARN-9265,,0,20,29,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,19.291319444444444,0,0,0.0
YARN,16773317.0,YARN-9315,,0,1,49,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3858912037037037,1,0,0.0
YARN,16773348.0,YARN-9315,,0,1,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40371527777777777,1,0,0.0
YARN,16773398.0,YARN-9317,1.0,0,3,129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.38788194444444446,1,0,0.0
YARN,16773604.0,YARN-999,,0,11,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2031.439201388889,1,0,0.0
YARN,16773613.0,YARN-7129,,0,3,40,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1251.0,1.0,539.4277777777778,1,0,0.0
YARN,16773839.0,YARN-9298,,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.160636574074074,0,0,0.0
YARN,16773904.0,YARN-9317,,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9210995370370371,0,0,0.0
YARN,16774092.0,YARN-9323,,0,5,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07030092592592592,0,0,0.0
YARN,16774099.0,YARN-9322,,0,8,52,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18792824074074074,0,0,0.0
YARN,16774102.0,YARN-7266,,0,40,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,510.8229166666667,0,0,0.0
YARN,16774102.0,YARN-7266,,0,40,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,510.8229166666667,0,0,0.0
YARN,16774535.0,YARN-9016,,0,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,1.0,100.26086805555556,1,0,0.0
YARN,16774739.0,YARN-8891,,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,1.0,128.78769675925926,1,0,0.0
YARN,16774748.0,YARN-8891,,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,1.0,128.8011574074074,1,0,0.0
YARN,16774759.0,YARN-999,,0,11,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2032.5233449074074,1,0,0.0
YARN,16775066.0,YARN-9316,,0,0,46,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0138310185185184,0,0,0.0
YARN,16775284.0,YARN-9213,,0,28,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.98416666666667,0,0,0.0
YARN,16775300.0,YARN-9322,,0,8,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2544907407407409,0,0,0.0
YARN,16775490.0,YARN-9317,,0,3,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2828819444444446,0,0,0.0
YARN,16775541.0,YARN-9287,,0,2,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.019363425925926,1,0,0.0
YARN,16775546.0,YARN-9324,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2505324074074073,1,0,0.0
YARN,16775575.0,YARN-999,,0,11,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2033.1936574074075,1,0,0.0
YARN,16775629.0,YARN-9322,,0,8,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4952430555555556,1,0,0.0
YARN,16775786.0,YARN-9329,,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10570601851851852,1,1,0.0
YARN,16775922.0,YARN-9016,,0,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,1.0,102.00962962962963,0,1,0.0
YARN,16776004.0,YARN-9121,,0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,72.0887037037037,1,1,0.0
YARN,16776025.0,YARN-999,,0,11,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2034.1934375,1,1,0.0
YARN,16776026.0,YARN-999,,0,11,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2034.194826388889,1,1,0.0
YARN,16776034.0,YARN-9323,,0,5,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.376898148148148,1,1,0.0
YARN,16776134.0,YARN-999,,0,11,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2034.593298611111,0,1,0.0
YARN,16776312.0,YARN-9287,,0,2,144,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.886261574074073,0,1,0.0
YARN,16776386.0,YARN-9287,,0,2,88,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.045844907407407,1,1,0.0
YARN,16776671.0,YARN-9329,,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.324849537037037,0,0,0.0
YARN,16777274.0,YARN-999,,0,11,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2036.2051157407407,1,0,0.0
YARN,16777315.0,YARN-7904,,0,9,30,24,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.9618865740741,1,0,0.0
YARN,16777946.0,YARN-9311,,0,7,53,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.244178240740741,0,0,0.0
YARN,16778500.0,YARN-7904,,0,9,31,25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.8839699074074,1,0,0.0
YARN,16778750.0,YARN-9322,,0,8,54,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.622465277777778,1,0,0.0
YARN,16778787.0,YARN-7904,,0,9,180,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384.15096064814816,1,0,0.0
YARN,16779204.0,YARN-8499,,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,235.72072916666667,0,0,0.0
YARN,16779797.0,YARN-9139,,0,26,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,73.32756944444445,1,0,0.0
YARN,16779891.0,YARN-9323,,0,5,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.462604166666667,1,0,0.0
YARN,16779912.0,YARN-9139,,0,26,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,73.41369212962962,1,0,0.0
YARN,16779940.0,YARN-9323,1.0,0,5,141,53,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.502488425925926,1,0,0.0
YARN,16779953.0,YARN-9322,,0,8,142,54,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.621956018518518,1,0,0.0
YARN,16780309.0,YARN-8499,,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,236.60054398148148,0,0,0.0
YARN,16781756.0,YARN-9298,,0,6,348,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.4171875,0,0,0.0
YARN,16781781.0,YARN-9298,,0,6,17,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.431018518518517,0,0,0.0
YARN,16782406.0,YARN-7243,,0,4,18,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,526.3381018518519,0,1,0.0
YARN,16782523.0,YARN-7243,,0,4,19,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,526.5835185185185,1,1,0.0
YARN,16782971.0,YARN-9298,,0,6,74,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.012280092592594,1,0,0.0
YARN,16783268.0,YARN-9341,,0,0,21,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26653935185185185,0,0,0.0
YARN,16783347.0,YARN-7243,,0,4,22,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,528.238275462963,0,0,0.0
YARN,16783827.0,YARN-9343,,2,3,86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4532407407407407,1,0,0.0
YARN,16784165.0,YARN-7129,,0,3,35,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1251.0,1.0,551.6007986111111,0,0,0.0
YARN,16784272.0,YARN-999,,0,11,23,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2043.7479976851853,0,0,0.0
YARN,16784804.0,YARN-9255,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.86820601851852,1,0,0.0
YARN,16784952.0,YARN-999,,0,11,24,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2044.2489467592593,1,0,0.0
YARN,16785023.0,YARN-9343,,2,3,84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4981828703703703,1,0,0.0
YARN,16785179.0,YARN-9348,,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.09074074074074075,1,0,0.0
YARN,16785613.0,YARN-9343,,2,3,85,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0746180555555553,0,0,0.0
YARN,16785921.0,YARN-8967,,0,6,81,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,124.23207175925926,0,0,0.0
YARN,16786073.0,YARN-9348,,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,1.0,0.784074074074074,1,0,0.0
YARN,16786163.0,YARN-9348,,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,1.0,0.8743055555555556,1,0,0.0
YARN,16786193.0,YARN-9348,,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,1.0,0.9130902777777777,1,0,0.0
YARN,16786365.0,YARN-8967,,0,6,174,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,124.67686342592593,1,0,0.0
YARN,16786990.0,YARN-9265,,0,20,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,34.220532407407404,0,0,0.0
YARN,16787095.0,YARN-9360,,0,0,29,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1366550925925926,0,0,0.0
YARN,16787106.0,YARN-9339,,0,6,175,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.9983912037037035,1,0,0.0
YARN,16788115.0,YARN-9337,,0,6,2,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.177974537037038,0,0,0.0
YARN,16789015.0,YARN-9335,,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,11.566261574074074,1,1,0.0
YARN,16790002.0,YARN-8551,,0,4,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.0,1.0,235.99581018518518,1,0,0.0
YARN,16790851.0,YARN-7982,,0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,378.3525925925926,0,0,0.0
YARN,16790957.0,YARN-9016,,0,1,60,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,1.0,119.1772800925926,1,0,0.0
YARN,16791045.0,YARN-8551,,0,4,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.0,1.0,236.99287037037038,1,0,0.0
YARN,16791147.0,YARN-9343,,2,3,206,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.55744212962963,1,0,0.0
YARN,16791201.0,YARN-8551,,0,4,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.0,1.0,237.1593287037037,1,0,0.0
YARN,16791255.0,YARN-8551,,0,4,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.0,1.0,237.22596064814815,1,0,0.0
YARN,16791319.0,YARN-9016,,0,1,115,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,1.0,119.57715277777778,1,0,0.0
