project_name,comment_id,issue_id,label,Number of Parallel Issues,Number of Prior Comments,Number of Similar Failures,Is Shared Same Emsg,Is dependent,Is Duplicate,Is Reference,Is Cloners,Is Regression,Is Blocker,Is Supercedes,Is Container,Is Required,Is Problem/Incident,Is Blocked,Is Dependent,Is Completes,Is Child-Issue,Config Lines Modified,Has Code Patch,CI Latency,Night Time,Weekend,new_label
HADOOP,15454155.0,HADOOP-13375,,4,9,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.189236111111114,1,0,1.0
HADOOP,15454593.0,HADOOP-13218,,0,4,19,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,93.28136574074074,0,0,1.0
HADOOP,15454650.0,HADOOP-13558,,0,9,46,9,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7200925925925925,0,0,1.0
HADOOP,15456742.0,HADOOP-13448,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.913888888888888,1,0,0.0
HADOOP,15458105.0,HADOOP-13218,,0,4,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,94.39265046296296,0,0,1.0
HADOOP,15466899.0,HADOOP-12502,,0,6,52,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,630.6591666666667,0,0,1.0
HADOOP,15467098.0,HADOOP-13579,,0,9,0,0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,0.20744212962962963,0,0,1.0
HADOOP,15467100.0,HADOOP-13579,,0,9,0,0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2079976851851852,0,0,1.0
HADOOP,15467508.0,HADOOP-12502,,0,6,1,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,630.8727777777777,0,0,1.0
HADOOP,15469866.0,HADOOP-12502,,0,6,29,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,631.5919675925926,0,0,1.0
HADOOP,15469969.0,HADOOP-13584,,0,1,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,1.0,0.2104513888888889,0,0,1.0
HADOOP,15471925.0,HADOOP-7352,,0,21,0,0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1924.6561342592593,1,0,1.0
HADOOP,15472654.0,HADOOP-13579,,0,9,0,0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9228125,1,0,1.0
HADOOP,15475915.0,HADOOP-7352,,0,21,0,0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1925.9415393518518,1,0,1.0
HADOOP,15478485.0,HADOOP-13546,,0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.016053240740742,1,0,1.0
HADOOP,15479035.0,HADOOP-13591,,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.014085648148148147,1,1,1.0
HADOOP,15480927.0,HADOOP-13061,,0,7,34,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,137.9433912037037,1,1,1.0
HADOOP,15484306.0,HADOOP-13591,,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4848958333333333,0,0,0.0
HADOOP,15484404.0,HADOOP-13591,,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,2.5140277777777778,0,0,1.0
HADOOP,15487992.0,HADOOP-13573,,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.854467592592593,0,0,1.0
HADOOP,15488129.0,HADOOP-13218,,0,4,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,105.77680555555555,1,0,0.0
HADOOP,15488249.0,HADOOP-13605,,0,9,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07633101851851852,1,0,1.0
HADOOP,15489164.0,HADOOP-13591,,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9866435185185187,1,0,0.0
HADOOP,15489581.0,HADOOP-13591,,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,4.145798611111111,0,0,1.0
HADOOP,15490042.0,HADOOP-13169,,0,12,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,119.32631944444445,0,0,1.0
HADOOP,15492805.0,HADOOP-13614,,5,6,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5767708333333333,0,0,1.0
HADOOP,15494236.0,HADOOP-12502,,0,6,6,2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,640.0689004629629,0,0,1.0
HADOOP,15495117.0,HADOOP-13601,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4636342592592593,1,0,1.0
HADOOP,15496004.0,HADOOP-10075,,0,31,14,0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,232.0,1.0,1053.8546412037037,0,0,1.0
HADOOP,15502317.0,HADOOP-13591,,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,9.093738425925926,1,0,1.0
HADOOP,15502508.0,HADOOP-13591,,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,9.159791666666667,0,0,1.0
HADOOP,15503116.0,HADOOP-13584,,0,1,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,537.0,1.0,12.329305555555555,0,0,1.0
HADOOP,15503147.0,HADOOP-13061,,0,7,7,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,146.27746527777776,0,0,1.0
HADOOP,15507155.0,HADOOP-13628,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025972222222222223,0,0,1.0
HADOOP,15507155.0,HADOOP-13628,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025972222222222223,0,0,1.0
HDFS,15507680.0,HDFS-10877,,0,6,7,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1024074074074074,1,0,0.0
HDFS,15507680.0,HDFS-10877,,0,6,7,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1024074074074074,1,0,0.0
HADOOP,15508289.0,HADOOP-10075,,0,31,6,0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,309.0,1.0,1058.4374074074074,1,0,1.0
HADOOP,15511358.0,HADOOP-13638,,0,0,14,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.049039351851851855,1,0,1.0
HDFS,15511492.0,HDFS-10877,,0,6,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2270717592592593,1,0,0.0
HDFS,15511492.0,HDFS-10877,,0,6,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2270717592592593,1,0,0.0
HADOOP,15511630.0,HADOOP-13560,,0,69,0,0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.49590277777778,1,0,1.0
HADOOP,15511899.0,HADOOP-13590,,0,18,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,12.089108796296296,1,0,1.0
HADOOP,15512270.0,HADOOP-13584,,0,1,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.0,1.0,15.11111111111111,1,0,1.0
HADOOP,15512656.0,HADOOP-13544,,0,4,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.545011574074074,0,0,1.0
HADOOP,15512907.0,HADOOP-10075,,0,31,57,0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,309.0,1.0,1059.842789351852,0,0,1.0
HADOOP,15513097.0,HADOOP-13614,,5,6,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.702025462962963,0,0,1.0
HADOOP,15514149.0,HADOOP-13590,,0,18,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,12.763206018518519,0,0,1.0
HADOOP,15517525.0,HADOOP-13590,,0,18,48,10,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.842939814814814,1,0,1.0
HADOOP,15519120.0,HADOOP-10075,,0,31,15,0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,320.0,1.0,1062.007060185185,0,1,1.0
HADOOP,15521671.0,HADOOP-13522,,0,2,62,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,37.07650462962963,1,0,0.0
HADOOP,15521734.0,HADOOP-13522,,0,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,37.113391203703706,1,0,1.0
HADOOP,15521831.0,HADOOP-13522,,0,2,77,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,37.16231481481481,1,0,0.0
HDFS,15524006.0,HDFS-10903,,0,18,78,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.764340277777778,1,0,0.0
HDFS,15524006.0,HDFS-10903,,0,18,78,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.764340277777778,1,0,0.0
HADOOP,15527289.0,HADOOP-13666,,0,3,25,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11550925925925926,1,0,1.0
HADOOP,15527749.0,HADOOP-13537,,0,0,76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,35.1025,1,0,0.0
HADOOP,15527818.0,HADOOP-13658,,0,0,27,13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.262974537037037,1,0,1.0
HADOOP,15532204.0,HADOOP-13419,,0,6,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.82059027777778,0,0,0.0
HADOOP,15532398.0,HADOOP-13702,,0,14,8,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12424768518518518,0,0,1.0
HADOOP,15533963.0,HADOOP-12974,,0,11,61,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,183.91458333333333,1,0,1.0
HADOOP,15536961.0,HADOOP-13150,,0,4,52,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,138.9092824074074,1,0,1.0
HADOOP,15544232.0,HADOOP-13578,,2,15,21,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,37.0,1.0,31.17703703703704,1,0,1.0
MAPREDUCE,15544947.0,MAPREDUCE-6790,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13208333333333333,0,0,1.0
MAPREDUCE,15544947.0,MAPREDUCE-6790,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13208333333333333,0,0,1.0
YARN,15544997.0,YARN-5713,,0,14,11,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07403935185185186,0,0,1.0
YARN,15544997.0,YARN-5713,,0,14,11,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07403935185185186,0,0,1.0
YARN,15545332.0,YARN-5713,,0,14,12,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19716435185185185,0,0,1.0
YARN,15545332.0,YARN-5713,,0,14,12,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19716435185185185,0,0,1.0
HADOOP,15545571.0,HADOOP-13678,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.08987268518518518,0,0,1.0
HADOOP,15546809.0,HADOOP-13502,,0,18,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1.0,49.060138888888886,1,0,1.0
HADOOP,15546912.0,HADOOP-13522,,0,2,37,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,46.00751157407407,1,0,0.0
HADOOP,15548206.0,HADOOP-10075,,0,31,15,0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,303.0,1.0,1072.8026388888889,0,0,1.0
HADOOP,15549155.0,HADOOP-13061,,0,7,35,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,162.4701736111111,0,0,1.0
HADOOP,15549542.0,HADOOP-13684,,0,4,63,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8898263888888889,0,0,1.0
HADOOP,15549897.0,HADOOP-13502,,0,18,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1.0,50.00452546296296,1,0,1.0
HADOOP,15549916.0,HADOOP-13150,,0,4,39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,143.9332523148148,1,0,0.0
HADOOP,15550272.0,HADOOP-13688,,0,0,3,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.049560185185185186,1,0,1.0
HADOOP,15550708.0,HADOOP-13522,,0,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,47.18943287037037,1,0,0.0
HADOOP,15551542.0,HADOOP-13690,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.03582175925925926,0,0,1.0
YARN,15552436.0,YARN-5713,,0,14,14,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.337349537037037,0,0,1.0
YARN,15552436.0,YARN-5713,,0,14,14,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.337349537037037,0,0,1.0
HDFS,15553642.0,HDFS-10903,,0,18,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.944756944444444,1,0,0.0
HDFS,15553642.0,HDFS-10903,,0,18,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.944756944444444,1,0,0.0
HADOOP,15555374.0,HADOOP-13061,,0,7,5,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,164.44533564814816,0,0,1.0
HADOOP,15555794.0,HADOOP-13684,,0,4,53,12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.882511574074074,0,0,1.0
HADOOP,15556600.0,HADOOP-13697,,0,0,54,13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1932986111111111,1,0,1.0
HADOOP,15557075.0,HADOOP-13687,,0,17,25,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1243.0,1.0,2.3155555555555556,1,1,1.0
HADOOP,15561540.0,HADOOP-13702,,0,14,33,8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.005636574074074,0,0,1.0
HADOOP,15562193.0,HADOOP-13702,,0,14,40,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.220543981481482,0,0,1.0
HADOOP,15562716.0,HADOOP-13702,,0,14,18,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.372627314814816,0,0,1.0
HADOOP,15564094.0,HADOOP-13700,,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.037349537037037,1,0,1.0
HADOOP,15564104.0,HADOOP-13705,,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05568287037037037,1,0,1.0
HADOOP,15564255.0,HADOOP-13502,,0,18,20,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1.0,55.25900462962963,1,0,1.0
HADOOP,15565039.0,HADOOP-13686,,0,6,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.687997685185185,0,0,1.0
HADOOP,15565076.0,HADOOP-13061,,0,7,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,168.22552083333332,0,0,1.0
HADOOP,15566170.0,HADOOP-13686,,0,6,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.046238425925926,0,0,1.0
HADOOP,15566317.0,HADOOP-10075,,0,31,20,0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,303.0,1.0,1079.2063194444445,1,0,1.0
HADOOP,15566348.0,HADOOP-13709,,0,12,55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04703703703703704,1,0,1.0
HADOOP,15567292.0,HADOOP-13061,,0,7,7,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,168.8964699074074,1,0,1.0
HADOOP,15568027.0,HADOOP-13686,,0,6,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.631087962962963,0,0,1.0
HADOOP,15568296.0,HADOOP-13686,,0,6,2,2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.704606481481481,0,0,1.0
HADOOP,15568893.0,HADOOP-13686,1.0,0,6,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.889699074074074,0,0,1.0
HADOOP,15572262.0,HADOOP-13061,,0,7,8,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,170.44925925925926,0,0,1.0
HADOOP,15573184.0,HADOOP-12082,,0,39,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,491.13324074074075,1,0,1.0
HADOOP,15573336.0,HADOOP-13560,,0,69,0,0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.397893518518515,1,0,1.0
HADOOP,15573600.0,HADOOP-13055,,0,4,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,174.26145833333334,1,0,1.0
HADOOP,15573835.0,HADOOP-13506,,0,2,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1.0,57.5434375,1,0,1.0
HADOOP,15574494.0,HADOOP-13706,,0,0,56,14,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,2.9378356481481482,0,0,1.0
HADOOP,15574872.0,HADOOP-13037,,0,15,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,226.0,1.0,177.86055555555555,0,0,1.0
HADOOP,15576241.0,HADOOP-13720,,0,21,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9064467592592592,1,0,1.0
HADOOP,15576733.0,HADOOP-13709,,0,12,57,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1703125,1,0,1.0
HADOOP,15577031.0,HADOOP-10075,,0,31,1,1,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,303.0,1.0,1082.4369444444444,1,1,1.0
HADOOP,15577034.0,HADOOP-13693,,0,0,4,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.02556712962963,1,1,0.0
HADOOP,15580890.0,HADOOP-12082,,0,39,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,494.31689814814814,1,0,1.0
HADOOP,15584439.0,HADOOP-13702,,0,14,6,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.88994212962963,1,0,1.0
HADOOP,15586812.0,HADOOP-13732,,0,4,22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.13814814814814816,1,0,1.0
HADOOP,15590653.0,HADOOP-10075,,0,31,19,3,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,306.0,1.0,1087.551736111111,1,0,1.0
HADOOP,15591492.0,HADOOP-13614,,5,6,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.65277777777778,0,0,1.0
HADOOP,15594183.0,HADOOP-13702,,0,14,4,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.942337962962963,1,0,1.0
HADOOP,15594575.0,HADOOP-13702,,0,14,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.075659722222223,0,0,1.0
HADOOP,15594863.0,HADOOP-13702,,0,14,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.17826388888889,0,0,1.0
HADOOP,15596619.0,HADOOP-13732,,0,4,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,3.1767476851851852,1,0,1.0
HADOOP,15596846.0,HADOOP-10075,,0,31,10,0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,306.0,1.0,1089.4447453703704,1,1,1.0
HADOOP,15598506.0,HADOOP-12082,,0,39,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,500.13564814814816,1,1,1.0
